time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1993-12-07 00:00:00,0,1.3,100,0.9,0,303.103284609656
1993-12-07 01:00:00,0,1.4,100,0.7,0,303.545289387775
1993-12-07 02:00:00,0,1.4,100,0.7,0,303.545289387775
1993-12-07 03:00:00,0,1.4,100,1.1,0,303.545289387775
1993-12-07 04:00:00,0,1.4,100,0.3,0,303.545289387775
1993-12-07 05:00:00,0,1.3,100,0.6,0,303.103284609656
1993-12-07 06:00:00,0,1.5,100,0.7,0.0024,303.987777578155
1993-12-07 07:00:00,0,2,100,1.6,0,306.207482067452
1993-12-07 08:00:00,0,2.2,100,2.5,0,307.09876010793
1993-12-07 09:00:00,2.78,2.3,100,3,0,307.545128309066
1993-12-07 10:00:00,8.34,2.4,100,3.3,0,307.991983102577
1993-12-07 11:00:00,19.46,2.6,91.09,4.1,0,308.887153882836
1993-12-07 12:00:00,38.92,2.6,90.41,3,0.0048,308.887153882836
1993-12-07 13:00:00,41.7,2.9,90.53,3.7,0,310.233568350135
1993-12-07 14:00:00,75.06,3.2,87.99,3.3,0,311.584381282857
1993-12-07 15:00:00,33.36,3,87.9,2.6,0,310.68335013634
1993-12-07 16:00:00,8.34,3.3,87.38,3.7,0,303.622905997999
1993-12-07 17:00:00,0,4.2,73.62,4.1,0,316.118980865491
1993-12-07 18:00:00,0,3.8,86.27,3.7,0.0072,314.299240884721
1993-12-07 19:00:00,0,3.4,94.53,2.3,0,312.487371561526
1993-12-07 20:00:00,0,2.7,99.96,5.1,0,309.335470577963
1993-12-07 21:00:00,0,2.9,100,5.2,0,310.233568350135
1993-12-07 22:00:00,0,3.4,98.67,5.8,0,312.487371561526
1993-12-07 23:00:00,0,3.7,93.96,5.4,0,313.845536569388
1993-12-08 00:00:00,0,4,91.27,5.5,0.048,315.208125619137
1993-12-08 01:00:00,0,3.3,98.71,4.8,0,312.035631353107
1993-12-08 02:00:00,0,2.6,100,4,0,308.887153882836
1993-12-08 03:00:00,0,2.9,98.57,4.4,0,301.86942802697
1993-12-08 04:00:00,0,2.8,98.59,3.5,0,309.784275282225
1993-12-08 05:00:00,0,2.9,100,2.6,0,310.233568350135
1993-12-08 06:00:00,0,3.1,100,2.5,0.12,311.133620995613
1993-12-08 07:00:00,0,3.4,100,2.5,0,312.487371561526
1993-12-08 08:00:00,0,3.8,100,4.4,0,314.299240884721
1993-12-08 09:00:00,13.9,4.1,100,4.9,0,315.663306750237
1993-12-08 10:00:00,36.14,4.2,100,4.1,0,316.118980865491
1993-12-08 11:00:00,100.08,4.6,93.97,3.8,0,317.946614296655
1993-12-08 12:00:00,63.94,4.4,98.06,2.5,0.048,317.031809473924
