2449354:0, 0.000000e+00, 0.000000e+00
2449354:0, 0.000000e+00, 0.000000e+00
2449354:3600, 0.000000e+00, 0.000000e+00
2449354:7200, 0.000000e+00, 0.000000e+00
2449354:10800, 0.000000e+00, 0.000000e+00
2449354:14400, 0.000000e+00, 0.000000e+00
2449354:18000, 0.000000e+00, 0.000000e+00
2449354:21600, 0.000000e+00, 0.000000e+00
2449354:25200, 0.000000e+00, 1.835907e+02
2449354:28800, 0.000000e+00, 4.381772e+02
2449354:32400, 1.390000e+01, 6.636467e+02
2449354:36000, 6.394000e+01, 8.375841e+02
2449354:39600, 7.784000e+01, 9.453656e+02
2449354:43200, 2.057200e+02, 9.783732e+02
2449354:46800, 2.001600e+02, 9.340115e+02
2449354:50400, 8.896000e+01, 8.157729e+02
2449354:54000, 6.116000e+01, 6.331549e+02
2449354:57600, 3.614000e+01, 4.017137e+02
2449354:61200, 0.000000e+00, 1.457987e+02
2449354:64800, 0.000000e+00, 0.000000e+00
2449354:68400, 0.000000e+00, 0.000000e+00
2449354:72000, 0.000000e+00, 0.000000e+00
2449354:75600, 0.000000e+00, 0.000000e+00
2449354:79200, 0.000000e+00, 0.000000e+00
2449354:82800, 0.000000e+00, 0.000000e+00
2449355:0, 0.000000e+00, 0.000000e+00
2449355:0, 0.000000e+00, 0.000000e+00
2449355:3600, 0.000000e+00, 0.000000e+00
2449355:7200, 0.000000e+00, 0.000000e+00
2449355:10800, 0.000000e+00, 0.000000e+00
2449355:14400, 0.000000e+00, 0.000000e+00
2449355:18000, 0.000000e+00, 0.000000e+00
2449355:21600, 0.000000e+00, 0.000000e+00
2449355:25200, 0.000000e+00, 1.820329e+02
2449355:28800, 0.000000e+00, 4.369649e+02
2449355:32400, 1.112000e+01, 6.629631e+02
2449355:36000, 2.502000e+01, 8.375126e+02
2449355:39600, 3.614000e+01, 9.459313e+02
2449355:43200, 3.614000e+01, 9.795490e+02
2449355:46800, 5.560000e+01, 9.357225e+02
2449355:50400, 4.448000e+01, 8.179014e+02
2449355:54000, 6.950000e+01, 6.355467e+02
2449355:57600, 3.058000e+01, 4.041783e+02
2449355:61200, 0.000000e+00, 1.480454e+02
2449355:64800, 0.000000e+00, 0.000000e+00
2449355:68400, 0.000000e+00, 0.000000e+00
2449355:72000, 0.000000e+00, 0.000000e+00
2449355:75600, 0.000000e+00, 0.000000e+00
2449355:79200, 0.000000e+00, 0.000000e+00
2449355:82800, 0.000000e+00, 0.000000e+00
2449356:0, 0.000000e+00, 0.000000e+00
2449356:0, 0.000000e+00, 0.000000e+00
2449356:3600, 0.000000e+00, 0.000000e+00
2449356:7200, 0.000000e+00, 0.000000e+00
2449356:10800, 0.000000e+00, 0.000000e+00
2449356:14400, 0.000000e+00, 0.000000e+00
2449356:18000, 0.000000e+00, 0.000000e+00
2449356:21600, 0.000000e+00, 0.000000e+00
2449356:25200, 0.000000e+00, 1.804456e+02
2449356:28800, 0.000000e+00, 4.356302e+02
2449356:32400, 4.448000e+01, 6.620730e+02
2449356:36000, 1.529000e+02, 8.371679e+02
2449356:39600, 2.418600e+02, 9.461805e+02
2449356:43200, 2.335200e+02, 9.803919e+02
2449356:46800, 1.417800e+02, 9.371125e+02
2449356:50400, 8.618000e+01, 8.197483e+02
2449356:54000, 3.892000e+01, 6.377202e+02
2449356:57600, 1.112000e+01, 4.065065e+02
2449356:61200, 0.000000e+00, 1.502495e+02
2449356:64800, 0.000000e+00, 0.000000e+00
2449356:68400, 0.000000e+00, 0.000000e+00
2449356:72000, 0.000000e+00, 0.000000e+00
2449356:75600, 0.000000e+00, 0.000000e+00
2449356:79200, 0.000000e+00, 0.000000e+00
2449356:82800, 0.000000e+00, 0.000000e+00
2449357:0, 0.000000e+00, 0.000000e+00
2449357:0, 0.000000e+00, 0.000000e+00
2449357:3600, 0.000000e+00, 0.000000e+00
2449357:7200, 0.000000e+00, 0.000000e+00
2449357:10800, 0.000000e+00, 0.000000e+00
2449357:14400, 0.000000e+00, 0.000000e+00
2449357:18000, 0.000000e+00, 0.000000e+00
2449357:21600, 0.000000e+00, 0.000000e+00
2449357:25200, 0.000000e+00, 1.788322e+02
2449357:28800, 0.000000e+00, 4.341762e+02
2449357:32400, 1.112000e+01, 6.609784e+02
2449357:36000, 3.058000e+01, 8.365511e+02
2449357:39600, 3.336000e+01, 9.461131e+02
2449357:43200, 4.448000e+01, 9.809008e+02
2449357:46800, 5.282000e+01, 9.381793e+02
2449357:50400, 4.170000e+01, 8.213101e+02
2449357:54000, 6.394000e+01, 6.396711e+02
2449357:57600, 4.448000e+01, 4.086939e+02
2449357:61200, 0.000000e+00, 1.524065e+02
2449357:64800, 0.000000e+00, 0.000000e+00
2449357:68400, 0.000000e+00, 0.000000e+00
2449357:72000, 0.000000e+00, 0.000000e+00
2449357:75600, 0.000000e+00, 0.000000e+00
2449357:79200, 0.000000e+00, 0.000000e+00
2449357:82800, 0.000000e+00, 0.000000e+00
2449358:0, 0.000000e+00, 0.000000e+00
2449358:0, 0.000000e+00, 0.000000e+00
2449358:3600, 0.000000e+00, 0.000000e+00
2449358:7200, 0.000000e+00, 0.000000e+00
2449358:10800, 0.000000e+00, 0.000000e+00
2449358:14400, 0.000000e+00, 0.000000e+00
2449358:18000, 0.000000e+00, 0.000000e+00
2449358:21600, 0.000000e+00, 0.000000e+00
2449358:25200, 0.000000e+00, 1.771968e+02
2449358:28800, 0.000000e+00, 4.326080e+02
2449358:32400, 4.170000e+01, 6.596851e+02
2449358:36000, 1.278800e+02, 8.356679e+02
2449358:39600, 2.140600e+02, 9.457343e+02
2449358:43200, 3.197000e+02, 9.810798e+02
2449358:46800, 1.779200e+02, 9.389256e+02
2449358:50400, 1.278800e+02, 8.225882e+02
2449358:54000, 4.726000e+01, 6.413991e+02
2449358:57600, 1.668000e+01, 4.107383e+02
2449358:61200, 0.000000e+00, 1.545130e+02
2449358:64800, 0.000000e+00, 0.000000e+00
2449358:68400, 0.000000e+00, 0.000000e+00
2449358:72000, 0.000000e+00, 0.000000e+00
2449358:75600, 0.000000e+00, 0.000000e+00
2449358:79200, 0.000000e+00, 0.000000e+00
2449358:82800, 0.000000e+00, 0.000000e+00
2449359:0, 0.000000e+00, 0.000000e+00
2449359:0, 0.000000e+00, 0.000000e+00
2449359:3600, 0.000000e+00, 0.000000e+00
2449359:7200, 0.000000e+00, 0.000000e+00
2449359:10800, 0.000000e+00, 0.000000e+00
2449359:14400, 0.000000e+00, 0.000000e+00
