time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-01-24 00:00:00,1945866.539010, 1168.555650,  967.680000,    0.000000,  -25.968741,    0.000000,   83.233721,   45.573356,    0.000000,    0.000000,    0.000000,    3.999997,    3.668527,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  163.560109,    1.118306
2009-01-25 00:00:00,1944656.923072,  997.000980,  984.960000,    0.000000,  -17.312824,    0.000000,   83.233598,   45.573119,    0.000000,    0.000000,    0.000000,    3.999994,    3.654428,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  164.962077,    1.864997
2009-01-26 00:00:00,1943373.363869,  940.518960,  967.680000,    0.000000,   -5.152229,    0.000000,   83.232905,   45.571782,    0.000000,    0.000000,    0.000000,    3.999991,    3.395005,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.232921,    1.011078
2009-01-27 00:00:00,1942020.608744,  908.612610,  933.120000,    0.000000,   -7.796169,    0.000000,   83.232210,   45.570443,    0.000000,    0.000000,    0.000000,    3.999988,    3.531846,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   37.423177,    1.330686
2009-01-28 00:00:00,1940594.244716,  894.001110,  907.200000,    0.000000,  -11.895800,    4.557029,   83.231767,   45.569588,    0.000000,    0.000000,    0.000000,    3.999985,    3.449305,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   46.439686,    1.329548
2009-01-29 00:00:00,1939087.140738,  867.537960,  872.640000,    0.000000,  -29.401033,    0.000000,   83.231013,   45.568134,    0.000000,    0.000000,    0.000000,    3.999982,    3.561050,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   91.520481,    1.063628
2009-01-30 00:00:00,1939465.192507,  868.820640,  841.536000,    0.000000,  -38.701881,    0.000000,   83.230747,   45.567620,    0.000000,    0.000000,    0.000000,    3.987484,    3.478299,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    0.000000,    1.490881
2009-01-31 00:00:00,1937917.854813,  865.809960,  816.480000,    0.000000,  -55.966115,    0.000000,   83.230572,   45.567283,    0.000000,    0.000000,    0.000000,    3.982057,    3.384817,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   98.879636,    1.490308
2009-02-01 00:00:00,1938149.766365,  852.112320,  780.192000,    0.000000,  -40.881216,    0.000000,   83.231211,   45.568516,    0.000000,    0.000000,    0.000000,    3.979336,    3.296621,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  115.093163,    0.797178
2009-02-02 00:00:00,1938375.000129,  844.017360,  760.320000,    0.000000,  -21.767405,    0.000000,   83.232521,   45.571042,    0.000000,    0.000000,    0.000000,    3.978290,    3.293048,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   97.201042,    0.647895
