time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2009-01-01,23.9333,297.218029588282,0.58,95.52916667,1.4,0.0012,0
2009-01-02,9.0167,284.086237285215,-3.11,94.425,1.63,0,0
2009-01-03,35.3125,254.828140476264,-6.04,88.325,2.32,0,0
2009-01-04,56.7708,252.347604795942,-6.06,86.55,0.97,0,0
2009-01-05,30.7875,260.621265008207,-5.18,85.74583333,1.37,0,0
2009-01-06,6.5417,276.710986668192,-4.88,88.35416667,3.73,0,0
2009-01-07,10.6458,267.239606514228,-6.6,90.4875,1.03,0,0
2009-01-08,55.2708,243.3706107898,-6.51,85.375,4.1,0,0
2009-01-09,67.3375,235.158041580846,-8.12,88.21666667,0.33,0,0
2009-01-10,63.675,254.671414280525,-9.2,88.75833333,0.43,0,0
2009-01-11,71.6542,212.410014578569,-7.82,85.64166667,0.24,0,0
2009-01-12,73.3958,224.25436174682,-4.95,83.25833333,0.24,0,0
2009-01-13,74.75,228.54391137329,-1.39,79.84583333,0.4,0,0
2009-01-14,35.7958,290.793496518941,-1.53,78.82083333,0.52,0,0
2009-01-15,43.925,278.368945562016,-0.73,90.7375,1.16,1e-04,0
2009-01-16,43.7792,284.970951704113,-2.9,95.74583333,0.66,0,0
2009-01-17,64.5458,259.585756723432,-0.11,79.35,1.25,0,0
2009-01-18,24.7333,292.300137966093,1.96,71.775,2.15,0.0013,0
2009-01-19,24.1208,300.428537576688,2.57,84.47916667,1.62,0.0012,0
2009-01-20,12.7417,305.984966124809,1.95,95.0875,1.84,0.0071,0
2009-01-21,12.3708,299.234432588373,0.42,98.35,0.62,0.0027,0
2009-01-22,84.3125,272.100450920847,-0.98,93.91666667,0.66,1e-04,0
2009-01-23,20.4,293.371425406684,-0.93,89.825,2.72,0.0047,0
2009-01-24,73.5083,284.552226481401,1.43,72.575,2.3,0,0
2009-01-25,73.9375,266.72992462514,0.36,76.53333333,1.48,0,0
2009-01-26,84.1333,232.661355098263,-1.71,81.58333333,0.4,0,0
2009-01-27,16.6792,284.717965532866,-2.96,95.35,0.66,0,0
2009-01-28,20.6375,288.70082634438,-2.02,89.79583333,1.03,1e-04,0
2009-01-29,40.55,286.050627762638,-1.42,90.77083333,2.77,0,0
2009-01-30,18.3875,284.296696401266,-3.06,94.12916667,3.19,0,0
2009-01-31,43.5417,282.113630158003,-3.58,81.12083333,3.76,0,0
2009-02-01,50.5208,274.344733184955,-3.62,85.075,2.91,0,0
2009-02-02,42.5292,295.902320424584,0.89,67.57083333,1.75,0,0
2009-02-03,82.1708,272.680283042136,3.27,71.68333333,0.73,0,0
2009-02-04,92.6625,249.864114402103,0.9,88.075,0.37,0,0
2009-02-05,86.2042,282.341907019995,2.22,77.43333333,0.8,0,0
2009-02-06,31.2875,293.104864793909,0.24,92.95833333,0.92,0,0
2009-02-07,77.9333,291.377346289546,1.11,94.00833333,1.62,0,0
2009-02-08,9.2833,296.704843868565,-0.16,97.325,1.01,0.0054,0
2009-02-09,83.9625,287.823263103541,-1,86.21666667,0.89,3e-04,0
2009-02-10,72.5125,315.98222684638,4.17,78.4875,5.6,0.0033,0
2009-02-11,56.6,291.606786664421,-0.11,81.6125,4.03,3e-04,0
2009-02-12,55.1167,287.67997725052,-2.26,84.575,2.73,8e-04,0
2009-02-13,57.8083,276.65235842452,-3.68,90.45416667,2.36,6e-04,0
2009-02-14,49.6708,282.197360929635,-3.56,91.12916667,1.69,7e-04,0
2009-02-15,99.8125,236.763558678037,-6.32,85.5875,0.93,0,0
2009-02-16,66.8708,287.42518869432,-2.32,69.95,3.48,0,0
2009-02-17,20.9958,292.897526600179,-1.04,94.47083333,3.64,0.004,0
2009-02-18,101.7833,215.723549742199,-9.7,85.425,0.39,0,0
2009-02-19,136.9417,231.199750090436,-10.55,82.2625,0.33,0,0
2009-02-20,41.9375,281.820719230895,-3.65,82.98333333,2.71,3e-04,0
2009-02-21,33.4292,299.62840032965,0.51,96.74166667,1.91,0.0021,0
2009-02-22,39.175,302.220723879545,1.1,93.19583333,3.74,0.0028,0
2009-02-23,62.4292,303.94350699551,1.49,92.75,4.1,0.002,0
2009-02-24,26.2,296.306998896718,0.37,99.49166667,0.65,0.0059,0
2009-02-25,94.6625,276.43292591411,-0.55,95.27083333,0.76,5e-04,0
2009-02-26,56,304.475073349837,1.61,80.15,3.28,2e-04,0
2009-02-27,41.7875,305.911432802058,2.56,90.33333333,3.99,0.0019,0
2009-02-28,149.8583,270.521182854963,4.89,75.4125,1.25,0,0
2009-03-01,147.2958,299.202771578689,4.23,78.45,0.81,0,0
2009-03-02,49.4042,319.046992705799,4.84,91.39166667,1.31,0.0042,0
2009-03-03,39.2083,311.404018413883,3.16,97.2125,0.85,0.002,0
2009-03-04,104.7583,293.569873756626,3.58,89.9375,1.72,0,0
2009-03-05,18.2625,306.563760070269,2.08,93.00833333,2.61,0.0036,0
2009-03-06,43.35,302.441183068979,1.15,93.7125,4.91,2e-04,0
2009-03-07,46.5333,299.891261599697,0.57,90.54166667,3.94,0.0011,0
2009-03-08,120.9625,291.934848616556,2.53,70.37083333,3.69,0.0019,0
2009-03-09,87.1833,298.558763539061,2.14,87.87916667,4.51,0.0051,0
2009-03-10,96.1833,310.863399771409,3.04,78.10416667,5.17,8e-04,0
2009-03-11,73.975,302.68439230353,1.83,91.38333333,3.75,0.0036,0
2009-03-12,69.1208,305.318146151778,1.8,86.57916667,3.5,0.0023,0
2009-03-13,51.3542,316.986121132131,4.39,93.29583333,3.01,0.0035,0
2009-03-14,131.3833,318.278866222601,5.93,78.125,1.38,0,0
2009-03-15,21.9292,323.059831901766,5.71,85.95,2.25,0.0015,0
2009-03-16,68.075,306.759230000667,4.66,85.29583333,0.88,3e-04,0
2009-03-17,124.1542,306.53283793044,3.96,84.8375,0.58,0,0
2009-03-18,187.8083,288.627719934176,3.74,67.7125,0.83,0,0
2009-03-19,108.1417,304.405233002166,2.22,65.28333333,1.22,0,0
2009-03-20,118.0042,279.140989653256,-1.19,85.08333333,1.58,0,0
2009-03-21,161.7958,268.202589712879,-1.96,75.6375,0.86,0,0
2009-03-22,153.2292,297.502084294921,2.54,57.15,2.73,0,0
2009-03-23,114.8375,321.974099098073,6.11,62.87916667,5.87,1e-04,0
2009-03-24,100.8333,300.094954792788,1.24,90.73333333,4.16,0.0069,0
2009-03-25,89.6708,297.348348176226,0.61,83.43333333,4.1,2e-04,0
2009-03-26,100.3292,311.855072528319,3.26,85.66666667,4.43,0.0044,0
2009-03-27,103.0083,322.897476120185,6.31,84.55,3.65,0.0047,0
2009-03-28,140.2042,313.5282388366,6.18,84.62916667,1.54,0.0018,0
2009-03-29,42,309.066422022474,2.64,96.44583333,0.74,0.0066,0
2009-03-30,37.4208,296.960219016541,3.05,95.375,1.45,0.0022,0
2009-03-31,32.1917,317.488964680158,4.5,90.39166667,2.63,0,0
2009-04-01,47.8083,330.067304745947,7.21,86.72916667,2.53,1e-04,0
2009-04-02,130.6583,333.058882613199,12.45,74.1375,3.6,0,0
2009-04-03,152.875,319.01369928312,11.46,69.1625,1.06,0,0
2009-04-04,90.3625,341.282763253804,11.5,78.4125,1.01,0,0
2009-04-05,136.3208,334.862636436707,11.47,82.5,1.16,0.0166,0
2009-04-06,225.0833,313.34638617538,10.88,81.40833333,0.65,2e-04,0
2009-04-07,238.8542,303.755945290629,12.32,65.69166667,0.69,0,0
