time,flow,temp,salt
2009-01-01,1124.26215,1.734782609,0.258350625
2009-01-02,1098.73113,1.695652174,0.258061759
2009-01-03,1066.64703,1.656521739,0.257772893
2009-01-04,1029.89238,1.617391304,0.257484027
2009-01-05,1012.56099,1.57826087,0.257195161
2009-01-06,1006.40337,1.539130435,0.256906295
2009-01-07,983.08716,1.5,0.25661743
2009-01-08,952.23093,1.657142857,0.256775534
2009-01-09,890.96379,1.814285714,0.256933639
2009-01-10,900.65049,1.971428571,0.257091744
2009-01-11,892.401,2.128571429,0.257249848
2009-01-12,886.17525,2.285714286,0.257407953
2009-01-13,900.00915,2.442857143,0.257566058
2009-01-14,922.39323,2.6,0.257724163
2009-01-15,928.48272,2.65,0.258396781
2009-01-16,892.2282,2.7,0.2590694
2009-01-17,877.17975,2.75,0.259742019
2009-01-18,878.49402,2.8,0.260414637
2009-01-19,907.13544,2.85,0.261087256
2009-01-20,964.55301,2.9,0.261759875
2009-01-21,929.19903,2.95,0.262432493
2009-01-22,888.16587,3,0.263105112
2009-01-23,934.41957,3.05,0.263777731
2009-01-24,1168.55565,3.1,0.264450349
2009-01-25,997.00098,3.15,0.265122968
2009-01-26,940.51896,3.2,0.265795587
2009-01-27,908.61261,3.25,0.266468205
2009-01-28,894.00111,3.3,0.267140824
2009-01-29,867.53796,3.314285714,0.264261337
2009-01-30,868.82064,3.328571429,0.26138185
2009-01-31,865.80996,3.342857143,0.258502363
2009-02-01,852.11232,3.357142857,0.255622876
2009-02-02,844.01736,3.371428571,0.252743389
2009-02-03,854.61792,3.385714286,0.249863902
2009-02-04,875.45517,3.4,0.246984415
2009-02-05,875.66451,3.414285714,0.244104928
2009-02-06,875.78745,3.428571429,0.241225441
2009-02-07,874.31865,3.442857143,0.238345954
2009-02-08,958.49664,3.457142857,0.235466467
2009-02-09,877.89264,3.471428571,0.23258698
2009-02-10,1063.44411,3.485714286,0.229707493
2009-02-11,1145.63148,3.5,0.226828006
2009-02-12,961.55565,3.614285714,0.228995346
2009-02-13,912.26805,3.728571429,0.231162686
2009-02-14,892.986,3.842857143,0.233330026
2009-02-15,865.17699,3.957142857,0.235497366
2009-02-16,845.50785,4.071428571,0.237664706
2009-02-17,881.36691,4.185714286,0.239832046
2009-02-18,851.54748,4.3,0.241999386
2009-02-19,820.45032,4.414285714,0.244166726
2009-02-20,839.6376,4.528571429,0.246334066
2009-02-21,867.01461,4.642857143,0.248501406
2009-02-22,878.62038,4.757142857,0.250668746
2009-02-23,920.62221,4.871428571,0.252836086
2009-02-24,996.94311,4.985714286,0.255003426
2009-02-25,976.60599,5.1,0.257170767
2009-02-26,930.4071,5.092857143,0.255082
2009-02-27,1103.76627,5.085714286,0.252993233
2009-02-28,1305.11409,5.078571429,0.250904466
2009-03-01,1345.45911,5.071428571,0.248815699
2009-03-02,1468.2876,5.064285714,0.246726932
2009-03-03,1978.0413,5.057142857,0.244638165
2009-03-04,1868.8587,5.05,0.242549398
2009-03-05,1849.0929,5.042857143,0.240460631
2009-03-06,1601.6847,5.035714286,0.238371864
2009-03-07,1389.1551,5.028571429,0.236283097
2009-03-08,1300.85313,5.021428571,0.23419433
2009-03-09,1711.0401,5.014285714,0.232105563
2009-03-10,1590.2799,5.007142857,0.230016796
2009-03-11,1867.4196,5,0.227928029
2009-03-12,1676.1543,5,0.228085231
2009-03-13,3106.7169,5,0.228242433
2009-03-14,2833.458,5,0.228399635
2009-03-15,2794.3287,5,0.228556837
2009-03-16,2645.871,5,0.228714039
2009-03-17,2296.8438,5,0.228871241
2009-03-18,2051.9412,5,0.229028443
2009-03-19,1876.6599,5,0.229185646
2009-03-20,1685.5278,5,0.229342848
2009-03-21,1516.8894,5,0.22950005
2009-03-22,1403.8557,5,0.229657252
2009-03-23,1419.7731,5,0.229814454
2009-03-24,1811.3685,5,0.229971656
2009-03-25,1692.5163,5,0.230128858
2009-03-26,1793.7501,5.230769231,0.226173135
2009-03-27,2951.0907,5.461538462,0.222217413
2009-03-28,2653.6767,5.692307692,0.21826169
2009-03-29,2594.6259,5.923076923,0.214305967
2009-03-30,2681.3517,6.153846154,0.210350245
2009-03-31,2431.8231,6.384615385,0.206394522
2009-04-01,2239.7037,6.615384615,0.202438799
2009-04-02,2504.8167,6.846153846,0.198483077
2009-04-03,2942.034,7.076923077,0.194527354
2009-04-04,2977.9395,7.307692308,0.190571631
2009-04-05,2984.8614,7.538461538,0.186615909
2009-04-06,3309.1089,7.769230769,0.182660186
2009-04-07,3272.0631,8,0.178704463
2009-04-08,3145.8966,8.306666667,0.18008522
2009-04-09,3025.6917,8.613333333,0.181465977
2009-04-10,3107.5152,8.92,0.182846734
2009-04-11,2889.5694,9.226666667,0.184227491
2009-04-12,2634.2592,9.533333333,0.185608248
2009-04-13,2496.399,9.84,0.186989005
2009-04-14,2358.798,10.14666667,0.188369761
2009-04-15,2163.768,10.45333333,0.189750518
2009-04-16,2172.1587,10.76,0.191131275
2009-04-17,2152.2669,11.06666667,0.192512032
2009-04-18,1899.1167,11.37333333,0.193892789
2009-04-19,1752.9522,11.68,0.195273546
2009-04-20,1771.6344,11.98666667,0.196654303
2009-04-21,1974.1911,12.29333333,0.19803506
2009-04-22,1856.5683,12.6,0.199415816
2009-04-23,1779.6795,12.47142857,0.200236669
2009-04-24,1643.2881,12.34285714,0.201057522
2009-04-25,1546.0755,12.21428571,0.201878375
2009-04-26,1516.4106,12.08571429,0.202699228
2009-04-27,1508.6247,11.95714286,0.203520081
2009-04-28,1516.7562,11.82857143,0.204340934
2009-04-29,1513.2039,11.7,0.205161787
2009-04-30,1493.0529,11.57142857,0.20598264
2009-05-01,1420.2348,11.44285714,0.206803494
2009-05-02,1567.6953,11.31428571,0.207624347
2009-05-03,1775.1768,11.18571429,0.2084452
2009-05-04,1799.8206,11.05714286,0.209266053
2009-05-05,1848.3405,10.92857143,0.210086906
2009-05-06,1583.1708,10.8,0.210907759
2009-05-07,1562.2422,11.06923077,0.211794127
2009-05-08,1481.2926,11.33846154,0.212680496
2009-05-09,1520.2986,11.60769231,0.213566865
2009-05-10,1511.1303,11.87692308,0.214453233
2009-05-11,1450.5909,12.14615385,0.215339602
2009-05-12,1487.4369,12.41538462,0.216225971
2009-05-13,1458.3669,12.68461538,0.217112339
2009-05-14,1781.7234,12.95384615,0.217998708
2009-05-15,1933.5804,13.22307692,0.218885077
2009-05-16,1737.4938,13.49230769,0.219771445
2009-05-17,1485.3237,13.76153846,0.220657814
2009-05-18,1368.6711,14.03076923,0.221544183
2009-05-19,1328.3691,14.3,0.222430552
2009-05-20,1239.5472,14.37333333,0.222870402
2009-05-21,1197.59028,14.44666667,0.223310253
2009-05-22,1356.2862,14.52,0.223750104
2009-05-23,1228.9866,14.59333333,0.224189955
2009-05-24,1156.20999,14.66666667,0.224629805
2009-05-25,1114.21653,14.74,0.225069656
2009-05-26,1101.64209,14.81333333,0.225509507
2009-05-27,1388.9949,14.88666667,0.225949358
2009-05-28,1209.24591,14.96,0.226389209
2009-05-29,1495.1265,15.03333333,0.226829059
2009-05-30,1268.4444,15.10666667,0.22726891
2009-05-31,1136.65542,15.18,0.227708761
2009-06-01,1082.61924,15.25333333,0.228148612
2009-06-02,1021.33383,15.32666667,0.228588462
2009-06-03,1009.38246,15.4,0.229028313
2009-06-04,963.8367,15.55,0.226250325
2009-06-05,931.43859,15.7,0.223472337
2009-06-06,941.81649,15.85,0.220694348
2009-06-07,1081.73202,16,0.21791636
2009-06-08,1326.3819,16.15,0.215138372
2009-06-09,1072.58199,16.3,0.212360383
2009-06-10,1004.70696,16.45,0.209582395
2009-06-11,971.89512,16.6,0.206804406
2009-06-12,926.66337,16.75,0.204026418
2009-06-13,893.98779,16.9,0.20124843
2009-06-14,873.28185,17.05,0.198470441
2009-06-15,865.42782,17.2,0.195692453
2009-06-16,1579.5123,17.35,0.192914465
2009-06-17,1279.7529,17.5,0.190136476
2009-06-18,1010.28642,17.56428571,0.192796584
2009-06-19,1192.76898,17.62857143,0.195456692
2009-06-20,1571.1585,17.69285714,0.1981168
2009-06-21,1266.3978,17.75714286,0.200776907
2009-06-22,1863.3588,17.82142857,0.203437015
2009-06-23,11559.6132,17.88571429,0.206097123
2009-06-24,9853.4598,17.95,0.208757231
2009-06-25,4580.9493,18.01428571,0.211417338
2009-06-26,3175.998,18.07857143,0.214077446
2009-06-27,6520.965,18.14285714,0.216737554
2009-06-28,4614.927,18.20714286,0.219397661
2009-06-29,3267.3084,18.27142857,0.222057769
2009-06-30,2668.3476,18.33571429,0.224717877
2009-07-01,2219.8416,18.4,0.227377985
2009-07-02,2027.4135,18.30714286,0.227849757
2009-07-03,4082.6922,18.21428571,0.22832153
2009-07-04,3406.7733,18.12142857,0.228793302
2009-07-05,2557.0986,18.02857143,0.229265075
2009-07-06,2492.412,17.93571429,0.229736847
2009-07-07,2683.1517,17.84285714,0.23020862
2009-07-08,2824.6506,17.75,0.230680393
2009-07-09,2206.2003,17.65714286,0.231152165
2009-07-10,1952.4552,17.56428571,0.231623938
2009-07-11,1818.5793,17.47142857,0.23209571
2009-07-12,1717.5651,17.37857143,0.232567483
2009-07-13,1629.0024,17.28571429,0.233039255
2009-07-14,1528.8522,17.19285714,0.233511028
2009-07-15,1449.1986,17.1,0.2339828
2009-07-16,1398.0867,17.11428571,0.23358961
2009-07-17,1355.01,17.12857143,0.23319642
2009-07-18,1808.9394,17.14285714,0.23280323
2009-07-19,2568.2073,17.15714286,0.23241004
2009-07-20,1612.5567,17.17142857,0.23201685
2009-07-21,1435.614,17.18571429,0.23162366
2009-07-22,1353.0228,17.2,0.231230469
2009-07-23,1356.3924,17.21428571,0.230837279
2009-07-24,1994.6481,17.22857143,0.230444089
2009-07-25,1965.6348,17.24285714,0.230050899
2009-07-26,1529.0916,17.25714286,0.229657709
2009-07-27,1369.7943,17.27142857,0.229264519
2009-07-28,1454.6319,17.28571429,0.228871329
2009-07-29,1369.1031,17.3,0.228478138
2009-07-30,1265.8425,17.42142857,0.228124665
2009-07-31,1224.2445,17.54285714,0.227771193
2009-08-01,1184.04717,17.66428571,0.22741772
2009-08-02,1175.95221,17.78571429,0.227064247
2009-08-03,1262.5593,17.90714286,0.226710774
2009-08-04,3866.9757,18.02857143,0.226357301
2009-08-05,1921.6005,18.15,0.226003828
2009-08-06,1491.1521,18.27142857,0.225650355
2009-08-07,1352.5143,18.39285714,0.225296882
2009-08-08,1283.8434,18.51428571,0.224943409
2009-08-09,1274.0703,18.63571429,0.224589936
2009-08-10,1449.0357,18.75714286,0.224236463
2009-08-11,1555.5894,18.87857143,0.22388299
2009-08-12,1301.4888,19,0.223529517
2009-08-13,1225.896,18.92142857,0.223294082
2009-08-14,1495.8177,18.84285714,0.223058647
2009-08-15,1275.1935,18.76428571,0.222823211
2009-08-16,1179.71385,18.68571429,0.222587776
2009-08-17,1138.57944,18.60714286,0.222352341
2009-08-18,1128.56541,18.52857143,0.222116905
2009-08-19,1101.09705,18.45,0.22188147
2009-08-20,1074.77016,18.37142857,0.221646034
2009-08-21,1054.34169,18.29285714,0.221410599
2009-08-22,1095.03915,18.21428571,0.221175164
2009-08-23,1060.5309,18.13571429,0.220939728
2009-08-24,1036.60989,18.05714286,0.220704293
2009-08-25,1037.86935,17.97857143,0.220468858
2009-08-26,1147.56999,17.9,0.220233422
2009-08-27,1040.13897,17.67857143,0.221412288
2009-08-28,1010.57874,17.45714286,0.222591153
2009-08-29,1129.01568,17.23571429,0.223770018
2009-08-30,1084.99353,17.01428571,0.224948884
2009-08-31,1003.36605,16.79285714,0.226127749
2009-09-01,980.29077,16.57142857,0.227306614
2009-09-02,1121.36109,16.35,0.22848548
2009-09-03,1807.683,16.12857143,0.229664345
2009-09-04,1831.5591,15.90714286,0.23084321
2009-09-05,1943.6325,15.68571429,0.232022075
2009-09-06,1378.3677,15.46428571,0.233200941
2009-09-07,1205.23992,15.24285714,0.234379806
2009-09-08,1129.49754,15.02142857,0.235558671
2009-09-09,1087.2582,14.8,0.236737537
2009-09-10,1063.59639,14.90714286,0.236934417
2009-09-11,1054.42809,15.01428571,0.237131297
2009-09-12,1078.12644,15.12142857,0.237328176
2009-09-13,1047.66567,15.22857143,0.237525056
2009-09-14,1168.64475,15.33571429,0.237721936
2009-09-15,1132.19916,15.44285714,0.237918816
2009-09-16,1062.81879,15.55,0.238115696
2009-09-17,1087.45764,15.65714286,0.238312576
2009-09-18,1164.8184,15.76428571,0.238509456
2009-09-19,1084.7427,15.87142857,0.238706336
2009-09-20,1041.26217,15.97857143,0.238903216
2009-09-21,1016.07675,16.08571429,0.239100096
2009-09-22,991.63734,16.19285714,0.239296976
2009-09-23,984.61572,16.3,0.239493855
2009-09-24,955.12362,16.25714286,0.240085162
2009-09-25,954.06855,16.21428571,0.240676469
2009-09-26,946.92399,16.17142857,0.241267776
2009-09-27,928.26006,16.12857143,0.241859083
2009-09-28,925.87245,16.08571429,0.24245039
2009-09-29,919.86936,16.04285714,0.243041697
2009-09-30,896.83062,16,0.243633004
2009-10-01,891.1914,15.95714286,0.244224311
2009-10-02,890.21778,15.91428571,0.244815617
2009-10-03,882.45015,15.87142857,0.245406924
2009-10-04,879.73026,15.82857143,0.245998231
2009-10-05,873.78198,15.78571429,0.246589538
2009-10-06,868.30224,15.74285714,0.247180845
2009-10-07,866.66064,15.7,0.247772152
2009-10-08,855.4686,15.1,0.246747859
2009-10-09,865.77837,14.5,0.245723565
2009-10-10,971.03607,13.9,0.244699272
2009-10-11,1028.3604,13.3,0.243674978
2009-10-12,1317.9912,12.7,0.242650685
2009-10-13,1680.1044,12.1,0.241626392
2009-10-14,1425.5817,11.5,0.240602098
2009-10-15,1229.9469,10.9,0.239577805
2009-10-16,1147.40898,10.3,0.238553511
2009-10-17,1391.6337,9.7,0.237529218
2009-10-18,1579.5393,9.1,0.236504925
2009-10-19,1497.7257,8.5,0.235480631
2009-10-20,1293.3078,7.9,0.234456338
2009-10-21,1262.8752,7.3,0.233432044
2009-10-22,1471.1442,7.4,0.232489286
2009-10-23,1476.1653,7.5,0.231546527
2009-10-24,1746.7881,7.6,0.230603768
2009-10-25,1472.3736,7.7,0.229661009
2009-10-26,1398.6051,7.8,0.228718251
2009-10-27,1288.941,7.9,0.227775492
2009-10-28,1207.9914,8,0.226832733
2009-10-29,1173.84702,8.1,0.225889975
2009-10-30,1148.50707,8.2,0.224947216
2009-10-31,1129.13367,8.3,0.224004457
2009-11-01,1118.2191,8.4,0.223061698
2009-11-02,1217.67657,8.5,0.22211894
2009-11-03,2061.2427,8.6,0.221176181
2009-11-04,1751.0586,8.7,0.220233422
2009-11-05,1668.1515,8.792857143,0.218434347
2009-11-06,1401.8784,8.885714286,0.216635272
2009-11-07,1295.9394,8.978571429,0.214836196
2009-11-08,1242.4083,9.071428571,0.213037121
2009-11-09,1244.3091,9.164285714,0.211238046
2009-11-10,1226.1453,9.257142857,0.209438971
2009-11-11,1203.90243,9.35,0.207639895
2009-11-12,1176.47061,9.442857143,0.20584082
2009-11-13,1178.21688,9.535714286,0.204041745
2009-11-14,1166.0379,9.628571429,0.20224267
2009-11-15,1158.32508,9.721428571,0.200443594
2009-11-16,1299.03,9.814285714,0.198644519
2009-11-17,1392.9396,9.907142857,0.196845444
2009-11-18,2296.2291,10,0.195046369
2009-11-19,1775.8851,9.714285714,0.198575854
2009-11-20,1461.4476,9.428571429,0.20210534
2009-11-21,1330.6056,9.142857143,0.205634825
2009-11-22,1261.9446,8.857142857,0.209164311
2009-11-23,1218.80472,8.571428571,0.212693797
2009-11-24,1186.96155,8.285714286,0.216223282
2009-11-25,1189.66317,8,0.219752768
2009-11-26,1157.32824,7.714285714,0.223282254
2009-11-27,1149.19674,7.428571429,0.226811739
2009-11-28,1115.66706,7.142857143,0.230341225
2009-11-29,1101.58728,6.857142857,0.23387071
2009-11-30,1082.76882,6.571428571,0.237400196
2009-12-01,1123.98468,6.285714286,0.240929682
2009-12-02,1163.09877,6,0.244459167
2009-12-03,1126.53519,5.757142857,0.244972089
2009-12-04,1198.54752,5.514285714,0.24548501
2009-12-05,1244.81454,5.271428571,0.245997932
2009-12-06,1171.62915,5.028571429,0.246510854
2009-12-07,1223.59173,4.785714286,0.247023775
2009-12-08,1626.5607,4.542857143,0.247536697
2009-12-09,1489.9299,4.3,0.248049618
2009-12-10,1278.1581,4.057142857,0.24856254
2009-12-11,1843.8126,3.814285714,0.249075462
2009-12-12,1815.4437,3.571428571,0.249588383
2009-12-13,1506.9507,3.328571429,0.250101305
2009-12-14,1339.7244,3.085714286,0.250614227
2009-12-15,1249.66284,2.842857143,0.251127148
2009-12-16,1196.66004,2.6,0.25164007
2009-12-17,1158.7506,2.614285714,0.251837595
2009-12-18,1100.62203,2.628571429,0.25203512
2009-12-19,1083.01317,2.642857143,0.252232644
2009-12-20,1017.51243,2.657142857,0.252430169
2009-12-21,1085.26452,2.671428571,0.252627694
2009-12-22,1079.64357,2.685714286,0.252825219
2009-12-23,1230.04851,2.7,0.253022744
2009-12-24,1321.0521,2.714285714,0.253220269
2009-12-25,1717.2267,2.728571429,0.253417794
2009-12-26,1605.4125,2.742857143,0.253615319
2009-12-27,1302.9081,2.757142857,0.253812844
2009-12-28,1214.20077,2.771428571,0.254010368
2009-12-29,1191.03909,2.785714286,0.254207893
