time,Volume,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Max dT/dz
2009-01-24 00:00:00,1945866.539003, 1168.555650,  967.680000,    0.000000,  -25.968747,    0.000000,   83.233721,   45.573356,    0.000000,    0.000000,    0.000000,    3.999997,    3.668530,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  163.560109,    1.118306
2009-01-25 00:00:00,1944655.280970,  997.000980,  984.960000,    0.000000,  -17.316645,    0.000000,   83.233598,   45.573119,    0.000000,    0.000000,    0.000000,    3.999994,    3.663158,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  164.962077,    1.231777
2009-01-26 00:00:00,1943372.565945,  940.518960,  967.680000,    0.000000,   -5.147777,    0.000000,   83.232905,   45.571782,    0.000000,    0.000000,    0.000000,    3.999991,    3.382498,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  188.232921,    1.573340
2009-01-27 00:00:00,1942023.553543,  908.612610,  933.120000,    0.000000,   -7.789315,    0.000000,   83.232211,   45.570443,    0.000000,    0.000000,    0.000000,    3.999988,    3.527938,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   12.493214,    1.571956
2009-01-28 00:00:00,1940598.340574,  894.001110,  907.199998,    0.000000,  -11.882251,    4.557029,   83.231768,   45.569589,    0.000000,    0.000000,    0.000000,    3.999985,    3.442696,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   46.439686,    1.570564
2009-01-29 00:00:00,1939089.369762,  867.537960,  872.640000,    0.000000,  -29.525149,    0.000000,   83.231011,   45.568130,    0.000000,    0.000000,    0.000000,    3.999982,    3.567284,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   91.520481,    1.070982
2009-01-30 00:00:00,1939470.358385,  868.820640,  841.536000,    0.000000,  -38.749435,    0.000000,   83.230743,   45.567614,    0.000000,    0.000000,    0.000000,    3.987484,    3.484160,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   18.732075,    1.490888
2009-01-31 00:00:00,1937923.780186,  865.809960,  816.480000,    0.000000,  -56.029074,    0.000000,   83.230567,   45.567274,    0.000000,    0.000000,    0.000000,    3.982064,    3.393713,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   98.879636,    1.490077
2009-02-01 00:00:00,1938155.205009,  852.112320,  780.192000,    0.000000,  -40.943262,    0.000000,   83.231205,   45.568504,    0.000000,    0.000000,    0.000000,    3.979319,    3.310385,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  115.093163,    0.797194
2009-02-02 00:00:00,1938378.343163,  844.017360,  760.319997,    0.000000,  -21.804718,    0.000000,   83.232514,   45.571029,    0.000000,    0.000000,    0.000000,    3.978270,    3.303265,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   97.201042,    0.647963
2009-02-03 00:00:00,1940213.025441,  854.617920,  743.903996,    0.000000,   -5.973012,    0.000000,   83.234748,   45.575337,    0.000000,    0.000000,    0.000000,    3.977568,    3.290311,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   84.789922,    0.524159
2009-02-04 00:00:00,1938887.353836,  875.455170,  749.951996,    0.000000,   -2.675003,    0.000000,   83.237370,   45.580394,    0.000000,    0.000000,    0.000000,    3.977060,    3.171462,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  213.193691,    0.523562
2009-02-05 00:00:00,1939120.863670,  875.664510,  743.040000,    0.000000,   -6.503309,    0.000000,   83.240061,   45.585583,    0.000000,    0.000000,    0.000000,    3.976592,    3.317432,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  199.012367,    0.502781
2009-02-06 00:00:00,1939360.740611,  875.787450,  737.856000,    0.000000,   -6.735228,    0.000000,   83.242859,   45.590980,    0.000000,    0.000000,    0.000000,    3.976110,    3.318663,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,   72.481725,    0.484150
2009-02-07 00:00:00,1939601.948523,  874.318650,  736.128000,    0.000000,   -9.171369,    0.000000,   83.245610,   45.596285,    0.000000,    0.000000,    0.000000,    3.975480,    3.329902,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  181.180315,    0.467853
2009-02-08 00:00:00,1940048.929686,  958.496640,  761.184000,    0.000000,   -7.042112,  246.246114,   83.255070,   45.614530,    0.000000,    0.000000,    0.000000,    3.974973,    3.311984,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,    9.257443,    0.453469
2009-02-09 00:00:00,1940223.689981,  877.892640,  784.512000,    0.000000,   -9.378766,   13.684385,   83.257159,   45.618559,    0.000000,    0.000000,    0.000000,    3.974535,    3.301060,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  196.609687,    0.440592
2009-02-10 00:00:00,1939021.442369, 1063.444110,  872.640000,    0.000000,  -28.873723,  150.549408,   83.263902,   45.631563,    0.000000,    0.000000,    0.000000,    3.971089,    3.540018,-9999.000000,-9999.000000,-9999.000000,-9999.000000,-9999.000000,  170.424836,    0.440592
