time,Volume,Tot Inflow Vol,Tot Outflow Vol,Evapouration,Rain,Lake Level,Surface Area,Black Ice,Snow,White Ice,Max Temp,Min Temp,XLW,XCO,XEV,XLW,GlobalQSW,LakeNumber,Max dT/dz
1998-05-02 24:00:00,    7203.384164,       0.000000,       0.000000,      -0.184184,       0.000000,      18.499641,       0.513508,       0.000000,       0.000000,       0.000000,       4.678044,       4.043856,      -6.265174,      31.023606,     -10.850816,    1066.204275,     342.286468,       0.253590,       0.222500
1998-05-03 24:00:00,    7203.216830,       0.000000,       0.000000,      -0.160571,       0.000000,      18.499329,       0.513501,       0.000000,       0.000000,       0.000000,       5.258370,       4.077417,       5.504459,      41.078903,      -9.483457,     676.217139,     676.217139,       0.496830,       0.172060
1998-05-04 24:00:00,    7202.995969,       0.000000,       0.000000,      -0.211931,       0.000000,      18.498916,       0.513492,       0.000000,       0.000000,       0.000000,       5.562821,       5.286098,      -7.532832,      31.906851,     -12.112452,    1061.252711,     967.244747,       0.150928,       0.197703
1998-05-05 24:00:00,    7202.636439,       0.000000,       0.000000,      -0.344985,       0.000000,      18.498244,       0.513478,       0.000000,       0.000000,       0.000000,       5.758845,       5.682097,     -25.074443,      10.485655,     -19.099472,     413.876858,     346.560825,       0.050153,       0.145504
1998-05-06 24:00:00,    7203.902914,       0.925000,       0.000000,      -0.442567,      19.255662,      18.500609,       0.513529,       0.000000,       0.000000,       0.000000,       6.047040,       5.797898,     -28.240339,       2.596666,     -25.200309,    1050.837518,     962.652677,       0.127464,       0.175598
1998-05-07 24:00:00,    7205.240620,       0.925000,       0.000000,      -0.375060,      19.257622,      18.503104,       0.513583,       0.000000,       0.000000,       0.000000,       6.412764,       6.264208,     -10.316435,      20.761640,     -21.050418,     764.540560,     630.639865,       0.112117,       0.233423
1998-05-08 24:00:00,    7205.036966,       0.000000,       0.000000,      -0.195054,       0.000000,      18.502724,       0.513575,       0.000000,       0.000000,       0.000000,       6.994366,       6.314305,      -6.795952,      20.537650,     -11.335422,    1090.453108,    1090.453108,       1.281840,       0.223089
1998-05-09 24:00:00,    7204.773777,       0.000000,       0.000000,      -0.252070,       0.000000,      18.502234,       0.513564,       0.000000,       0.000000,       0.000000,       7.285584,       6.360326,     -15.577440,      24.278396,     -14.110544,     329.009738,      82.365520,       1.261637,       0.148483
1998-05-10 24:00:00,    7204.588723,       0.155000,       0.000000,      -0.454070,       3.209735,      18.501888,       0.513557,       0.000000,       0.000000,       0.000000,       7.634982,       6.415188,     -40.296933,      20.050930,     -26.287066,    1275.411004,     985.937591,       0.989695,       0.149674
1998-05-11 24:00:00,    7204.349818,       0.155000,       0.000000,      -0.505636,       3.209683,      18.501443,       0.513547,       0.000000,       0.000000,       0.000000,       8.131055,       6.489943,     -69.712656,       1.925919,     -28.410283,    1253.048796,    1253.048796,       2.899421,       0.149674
1998-05-12 24:00:00,    7204.193306,       0.155000,       0.000000,      -0.426721,       3.209632,      18.501151,       0.513541,       0.000000,       0.000000,       0.000000,       8.590131,       6.563398,     -73.027097,      -2.939955,     -23.895178,    1270.381092,    1270.381092,       5.156412,       0.149674
1998-05-13 24:00:00,    7203.742368,       0.155000,       0.000000,      -0.708677,       3.209558,      18.500310,       0.513523,       0.000000,       0.000000,       0.000000,       8.922511,       6.638101,     -80.472850,      -4.966486,     -39.375851,    1326.626806,    1326.626806,       3.012748,       0.149674
1998-05-14 24:00:00,    7202.686697,       0.000000,       0.000000,      -1.012673,       0.000000,      18.498338,       0.513480,       0.000000,       0.000000,       0.000000,       9.269159,       6.711392,     -63.937144,       0.582593,     -56.278813,    1316.158216,    1316.158216,       2.113675,       0.140656
1998-05-15 24:00:00,    7201.923494,       0.000000,       0.000000,      -0.732299,       0.000000,      18.496912,       0.513449,       0.000000,       0.000000,       0.000000,       9.821374,       6.780181,     -49.321456,       8.352142,     -41.231066,    1310.739954,     724.003941,       3.749110,       0.140656
1998-05-16 24:00:00,    7201.419738,       0.000000,       0.000000,      -0.483333,       0.000000,      18.495970,       0.513429,       0.000000,       0.000000,       0.000000,      10.354767,       6.845163,     -63.313382,       3.084910,     -27.215302,    1352.009513,    1352.009513,      10.538042,       0.140656
