2450451:0, -2.914000e+00, 0.000000e+00
2450451:0, -2.914000e+00, 0.000000e+00
2450451:0, -2.914000e+00, 0.000000e+00
2450451:3600, -2.547000e+00, 0.000000e+00
2450451:7200, -2.913000e+00, 0.000000e+00
2450451:10800, -3.347000e+00, 0.000000e+00
2450451:14400, -2.750000e+00, 0.000000e+00
2450451:18000, -2.864000e+00, 1.126299e+02
2450451:21600, -2.021000e+00, 3.692395e+02
2450451:25200, 4.711700e+01, 6.063646e+02
2450451:28800, 2.057000e+02, 7.973051e+02
2450451:32400, 3.657670e+02, 9.255772e+02
2450451:36000, 4.877000e+02, 9.808330e+02
2450451:39600, 5.497000e+02, 9.587184e+02
2450451:43200, 5.532330e+02, 8.609699e+02
2450451:46800, 4.864000e+02, 6.953687e+02
2450451:50400, 3.712000e+02, 4.756751e+02
2450451:54000, 2.094000e+02, 2.227868e+02
2450451:57600, 6.154300e+01, 0.000000e+00
2450451:61200, -1.790000e+00, 0.000000e+00
2450451:64800, -3.464000e+00, 0.000000e+00
2450451:68400, -3.426000e+00, 0.000000e+00
2450451:72000, -2.677000e+00, 0.000000e+00
2450451:75600, -3.720000e+00, 0.000000e+00
2450451:79200, -2.455000e+00, 0.000000e+00
2450451:82800, -3.396000e+00, 0.000000e+00
2450452:0, -3.242000e+00, 0.000000e+00
2450452:0, -3.242000e+00, 0.000000e+00
2450452:3600, -3.150000e+00, 0.000000e+00
2450452:7200, -2.935000e+00, 0.000000e+00
2450452:10800, -2.819000e+00, 0.000000e+00
2450452:14400, -2.901000e+00, 0.000000e+00
2450452:18000, -3.305000e+00, 1.110507e+02
2450452:21600, -2.583000e+00, 3.677986e+02
2450452:25200, 5.033300e+01, 6.053283e+02
2450452:28800, 2.130000e+02, 7.967919e+02
2450452:32400, 3.770670e+02, 9.256495e+02
2450452:36000, 4.932670e+02, 9.815043e+02
2450452:39600, 5.541670e+02, 9.599549e+02
2450452:43200, 5.548000e+02, 8.626933e+02
2450452:46800, 4.904330e+02, 6.974597e+02
2450452:50400, 3.714000e+02, 4.779749e+02
2450452:54000, 2.154670e+02, 2.250706e+02
2450452:57600, 5.364000e+01, 0.000000e+00
2450452:61200, -2.035000e+00, 0.000000e+00
2450452:64800, -3.489000e+00, 0.000000e+00
2450452:68400, -3.140000e+00, 0.000000e+00
2450452:72000, -3.469000e+00, 0.000000e+00
2450452:75600, -3.315000e+00, 0.000000e+00
2450452:79200, -3.213000e+00, 0.000000e+00
2450452:82800, -3.232000e+00, 0.000000e+00
2450453:0, -2.687000e+00, 0.000000e+00
2450453:0, -2.687000e+00, 0.000000e+00
2450453:3600, -3.383000e+00, 0.000000e+00
2450453:7200, -2.509000e+00, 0.000000e+00
2450453:10800, -3.532000e+00, 0.000000e+00
2450453:14400, -3.164000e+00, 0.000000e+00
2450453:18000, -2.466000e+00, 1.094697e+02
2450453:21600, -2.858000e+00, 3.662625e+02
2450453:25200, 5.220000e+01, 6.041083e+02
2450453:28800, 2.164670e+02, 7.960215e+02
2450453:32400, 3.830330e+02, 9.254133e+02
2450453:36000, 5.042670e+02, 9.818417e+02
2450453:39600, 5.678000e+02, 9.608604e+02
2450453:43200, 5.696670e+02, 8.641164e+02
2450453:46800, 5.093330e+02, 6.993065e+02
2450453:50400, 3.887000e+02, 4.801075e+02
2450453:54000, 2.288670e+02, 2.272783e+02
2450453:57600, 6.125300e+01, 0.000000e+00
2450453:61200, -1.918000e+00, 0.000000e+00
2450453:64800, -3.413000e+00, 0.000000e+00
2450453:68400, -3.212000e+00, 0.000000e+00
2450453:72000, -3.613000e+00, 0.000000e+00
2450453:75600, -3.025000e+00, 0.000000e+00
2450453:79200, -3.782000e+00, 0.000000e+00
2450453:82800, -2.689000e+00, 0.000000e+00
2450454:0, -2.944000e+00, 0.000000e+00
2450454:0, -2.944000e+00, 0.000000e+00
2450454:3600, -3.486000e+00, 0.000000e+00
2450454:7200, -3.118000e+00, 0.000000e+00
2450454:10800, -3.065000e+00, 0.000000e+00
2450454:14400, -3.552000e+00, 0.000000e+00
2450454:18000, -4.000000e+00, 1.078905e+02
2450454:21600, -2.997000e+00, 3.646364e+02
2450454:25200, 5.560300e+01, 6.027102e+02
2450454:28800, 2.326330e+02, 7.950000e+02
2450454:32400, 3.792000e+02, 9.248740e+02
2450454:36000, 4.431670e+02, 9.818498e+02
2450454:39600, 5.228000e+02, 9.614381e+02
2450454:43200, 5.330670e+02, 8.652409e+02
2450454:46800, 4.124330e+02, 7.009093e+02
2450454:50400, 3.175670e+02, 4.820714e+02
2450454:54000, 2.314000e+02, 2.294068e+02
2450454:57600, 6.223700e+01, 0.000000e+00
2450454:61200, -1.045000e+00, 0.000000e+00
2450454:64800, -3.710000e+00, 0.000000e+00
2450454:68400, -3.147000e+00, 0.000000e+00
2450454:72000, -3.449000e+00, 0.000000e+00
2450454:75600, -3.195000e+00, 0.000000e+00
2450454:79200, -3.351000e+00, 0.000000e+00
2450454:82800, -4.031000e+00, 0.000000e+00
2450455:0, -2.808000e+00, 0.000000e+00
2450455:0, -2.808000e+00, 0.000000e+00
2450455:3600, -3.359000e+00, 0.000000e+00
2450455:7200, -3.688000e+00, 0.000000e+00
2450455:10800, -2.894000e+00, 0.000000e+00
2450455:14400, -3.690000e+00, 0.000000e+00
2450455:18000, -3.186000e+00, 1.063173e+02
2450455:21600, -2.951000e+00, 3.629273e+02
2450455:25200, 4.700700e+01, 6.011433e+02
2450455:28800, 1.689000e+02, 7.937376e+02
2450455:32400, 3.087670e+02, 9.240423e+02
2450455:36000, 4.596000e+02, 9.815389e+02
2450455:39600, 4.976330e+02, 9.616969e+02
2450455:43200, 4.616330e+02, 8.660736e+02
2450455:46800, 4.591000e+02, 7.022721e+02
2450455:50400, 3.116670e+02, 4.838676e+02
2450455:54000, 2.020330e+02, 2.314542e+02
2450455:57600, 6.399700e+01, 0.000000e+00
2450455:61200, -1.481000e+00, 0.000000e+00
2450455:64800, -1.498000e+00, 0.000000e+00
2450455:68400, -2.220000e+00, 0.000000e+00
2450455:72000, -1.985000e+00, 0.000000e+00
2450455:75600, -2.155000e+00, 0.000000e+00
2450455:79200, -2.287000e+00, 0.000000e+00
2450455:82800, -2.946000e+00, 0.000000e+00
2450456:0, -2.253000e+00, 0.000000e+00
2450456:0, -2.253000e+00, 0.000000e+00
2450456:3600, -2.232000e+00, 0.000000e+00
2450456:7200, -1.703000e+00, 0.000000e+00
2450456:10800, -2.292000e+00, 0.000000e+00
2450456:14400, -1.525000e+00, 0.000000e+00
