time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1997-01-01,40.28225806,15.11197,0.2872,326.8125,0,1.142857143,175,0.774193548,0,0,0,0,0,0,0,0,0
1997-01-02,40.28225806,15.11197,0.2872,326.8125,0,1.142857143,175.7142857,0.870967742,0,0,0,0,0,0,0,0,0
1997-01-03,40.28225806,15.11197,0.2872,326.8125,0,0.785714286,165,0.741935484,0,0,0,0,0,0,0,0,0
1997-01-04,40.28225806,15.11197,0.2872,326.8125,0,1.142857143,153.5714286,0.64516129,0,0,0,0,0,0,0,0,0
1997-01-05,40.28225806,15.11197,0.2872,326.8125,0,0.928571429,152.1428571,0.677419355,0,0,0,0,0,0,0,0,0
1997-01-06,40.28225806,15.11197,0.2872,326.8125,0,1.285714286,159.2857143,0.806451613,0,0,0,0,0,0,0,0,0
1997-01-07,40.28225806,15.11197,0.2872,326.8125,0,1.571428571,148.5714286,0.774193548,0,0,0,0,0,0,0,0,0
1997-01-08,40.28225806,15.11197,0.2872,326.8125,0,1.142857143,147.8571429,0.741935484,0,0,0,0,0,0,0,0,0
1997-01-09,40.28225806,15.11197,0.2872,326.8125,0,0.642857143,151.4285714,0.870967742,0,0,0,0,0,0,0,0,0
1997-01-10,40.28225806,15.11197,0.2872,326.8125,0,0.857142857,142.8571429,0.774193548,0,0,0,0,0,0,0,0,0
1997-01-11,40.28225806,15.11197,0.2872,326.8125,0,0.714285714,247.1428571,0.806451613,0,0,0,0,0,0,0,0,0
1997-01-12,40.28225806,15.11197,0.2872,326.8125,0,2,250,0.677419355,0,0,0,0,0,0,0,0,0
