time,flow,temp,salt
1994-01-02,289.44,5.6,0.4267
1994-01-03,387.936,5.5,0.4267
1994-01-04,345.6,5,0.4267
1994-01-05,240.192,5.4,0.4267
1994-01-06,171.072,5.7,0.4267
1994-01-07,142.56,5.7,0.4267
1994-01-08,111.456,5.5,0.4267
1994-01-09,90.72,5.4,0.4267
1994-01-10,76.032,5,0.4267
1994-01-11,68.256,4.5,0.4267
1994-01-12,57.888,4.5,0.4267
1994-01-13,51.84,5.5,0.4267
1994-01-14,178.848,6,0.4267
1994-01-15,130.464,6.1,0.4267
1994-01-16,94.176,5.5,0.4267
1994-01-17,82.944,3.7,0.4267
1994-01-18,63.936,2,0.4267
1994-01-19,72.576,0.5,0.4267
1994-01-20,63.936,0.1,0.4267
1994-01-21,63.072,0.1,0.4267
1994-01-22,45.792,0.1,0.4267
1994-01-23,104.544,0.8,0.4267
1994-01-24,465.696,2.5,0.4267
1994-01-25,492.48,4,0.4267
1994-01-26,353.376,5.2,0.4267
1994-01-27,232.416,6.3,0.4267
1994-01-28,203.04,6,0.4267
1994-01-29,152.064,4.5,0.4267
1994-01-30,134.784,4.4,0.4267
1994-01-31,142.56,4.1,0.4267
1994-02-01,117.504,3.5,0.382
1994-02-02,98.496,4,0.382
1994-02-03,91.584,3.9,0.382
1994-02-04,102.816,3.8,0.382
1994-02-05,88.128,4.2,0.382
1994-02-06,72.576,4.3,0.382
1994-02-07,75.168,4.1,0.382
1994-02-08,101.088,3.7,0.382
1994-02-09,88.128,3.6,0.382
1994-02-10,81.216,3.6,0.382
1994-02-11,71.712,3.2,0.382
1994-02-12,64.8,2.8,0.382
1994-02-13,63.072,1.9,0.382
1994-02-14,57.888,0.7,0.382
1994-02-15,54.432,0.1,0.382
1994-02-16,48.384,0.1,0.382
1994-02-17,56.16,0.1,0.382
1994-02-18,42.336,0.2,0.382
1994-02-19,37.152,0.5,0.382
1994-02-20,44.928,0.8,0.382
1994-02-21,36.288,1.6,0.382
1994-02-22,44.064,2.3,0.382
1994-02-23,50.976,3.3,0.382
1994-02-24,75.168,4.3,0.382
1994-02-25,137.376,5,0.382
1994-02-26,129.6,5.1,0.382
1994-02-27,125.28,5.4,0.382
1994-02-28,119.232,6.1,0.382
1994-03-01,101.952,6.1,0.3502
1994-03-02,149.472,6.7,0.3502
1994-03-03,130.464,7.2,0.3502
1994-03-04,209.088,6.9,0.3502
1994-03-05,139.968,6.7,0.3502
1994-03-06,114.048,7,0.3502
1994-03-07,94.176,6.9,0.3502
1994-03-08,79.488,7.6,0.3502
1994-03-09,71.712,8.5,0.3502
1994-03-10,57.888,8.8,0.3502
1994-03-11,56.16,8.9,0.3502
1994-03-12,50.112,8.8,0.3502
1994-03-13,48.384,8.3,0.3502
1994-03-14,49.248,8.2,0.3502
1994-03-15,38.88,8.5,0.3502
1994-03-16,47.52,8.2,0.3502
1994-03-17,44.064,7.8,0.3502
1994-03-18,57.888,7.2,0.3502
1994-03-19,63.936,6.8,0.3502
1994-03-20,210.816,6.8,0.3502
1994-03-21,144.288,7.4,0.3502
1994-03-22,98.496,8.2,0.3502
1994-03-23,76.896,8.9,0.3502
1994-03-24,57.024,10.3,0.3502
1994-03-25,53.568,11.4,0.3502
1994-03-26,510.624,11,0.3502
1994-03-27,260.064,9.9,0.3502
1994-03-28,161.568,8.4,0.3502
1994-03-29,119.232,7.7,0.3502
1994-03-30,94.176,8.5,0.3502
1994-03-31,77.76,9.4,0.3502
1994-04-01,139.104,9.7,0.351
1994-04-02,152.928,8.3,0.351
1994-04-03,140.832,6.7,0.351
1994-04-04,133.056,5.3,0.351
1994-04-05,154.656,4.5,0.351
1994-04-06,118.368,4.4,0.351
1994-04-07,131.328,4.9,0.351
1994-04-08,172.8,5.3,0.351
1994-04-09,159.84,5.1,0.351
1994-04-10,132.192,5.3,0.351
1994-04-11,122.688,4.9,0.351
1994-04-12,158.976,4.7,0.351
1994-04-13,538.272,4.9,0.351
1994-04-14,367.2,5,0.351
1994-04-15,253.152,5.2,0.351
1994-04-16,211.68,6.1,0.351
1994-04-17,274.752,6.7,0.351
1994-04-18,395.712,6.7,0.351
1994-04-19,240.192,7,0.351
1994-04-20,183.168,7,0.351
1994-04-21,155.52,7.2,0.351
1994-04-22,132.192,8.3,0.351
1994-04-23,109.728,9.5,0.351
1994-04-24,88.992,10.5,0.351
1994-04-25,100.224,10.8,0.351
1994-04-26,709.344,10.6,0.351
1994-04-27,250.56,10.3,0.351
1994-04-28,158.976,10.4,0.351
1994-04-29,121.824,11.1,0.351
1994-04-30,98.496,12.2,0.351
1994-05-01,82.944,12.7,0.3505
1994-05-02,69.12,12.3,0.3505
1994-05-03,59.616,11.9,0.3505
1994-05-04,56.16,11,0.3505
1994-05-05,58.752,10,0.3505
1994-05-06,48.384,9.5,0.3505
1994-05-07,45.792,9.6,0.3505
1994-05-08,40.608,9.7,0.3505
1994-05-09,51.84,10.2,0.3505
1994-05-10,236.736,10.9,0.3505
1994-05-11,87.264,10.9,0.3505
1994-05-12,78.624,11.2,0.3505
1994-05-13,100.224,11.9,0.3505
1994-05-14,63.072,12.3,0.3505
1994-05-15,58.752,12.9,0.3505
1994-05-16,46.656,13.5,0.3505
1994-05-17,47.52,13.6,0.3505
1994-05-18,44.928,13.1,0.3505
1994-05-19,112.32,12.1,0.3505
1994-05-20,146.016,11,0.3505
1994-05-21,129.6,10.4,0.3505
1994-05-22,277.344,10.6,0.3505
1994-05-23,155.52,11.3,0.3505
1994-05-24,230.688,12.3,0.3505
1994-05-25,649.728,12.8,0.3505
1994-05-26,280.8,12.5,0.3505
1994-05-27,291.168,11.9,0.3505
1994-05-28,205.632,11.4,0.3505
1994-05-29,232.416,11,0.3505
1994-05-30,179.712,11.1,0.3505
1994-05-31,133.92,11.6,0.3505
1994-06-01,103.68,12.5,0.3735
1994-06-02,88.128,13.5,0.3735
1994-06-03,101.088,14,0.3735
1994-06-04,103.68,13.7,0.3735
1994-06-05,151.2,12.2,0.3735
1994-06-06,125.28,11,0.3735
1994-06-07,101.952,10.9,0.3735
1994-06-08,134.784,11.8,0.3735
1994-06-09,915.84,12,0.3735
1994-06-10,361.152,11.6,0.3735
1994-06-11,554.688,10.6,0.3735
1994-06-12,351.648,9.8,0.3735
1994-06-13,207.36,10.6,0.3735
1994-06-14,146.016,11.6,0.3735
1994-06-15,114.048,13,0.3735
1994-06-16,91.584,14,0.3735
1994-06-17,75.168,14.5,0.3735
1994-06-18,63.072,15.3,0.3735
1994-06-19,140.832,16,0.3735
1994-06-20,211.68,15.6,0.3735
1994-06-21,106.272,15.6,0.3735
1994-06-22,80.352,15.9,0.3735
1994-06-23,63.072,15.9,0.3735
1994-06-24,55.296,17,0.3735
1994-06-25,50.976,17.9,0.3735
1994-06-26,45.792,17.9,0.3735
1994-06-27,42.336,18.3,0.3735
1994-06-28,38.88,18.3,0.3735
1994-06-29,53.568,18.2,0.3735
1994-06-30,39.744,18.6,0.3735
1994-07-01,33.696,18.4,0.375
1994-07-02,34.56,18.7,0.375
1994-07-03,33.696,19.2,0.375
1994-07-04,31.104,19.6,0.375
1994-07-05,31.968,19.5,0.375
1994-07-06,113.184,19,0.375
1994-07-07,147.744,17.5,0.375
1994-07-08,54.432,16.1,0.375
1994-07-09,102.816,15.5,0.375
1994-07-10,58.752,15.3,0.375
1994-07-11,44.064,16.1,0.375
1994-07-12,38.88,16.7,0.375
1994-07-13,34.56,17.4,0.375
1994-07-14,37.152,17.5,0.375
1994-07-15,31.104,17.6,0.375
1994-07-16,27.648,17.9,0.375
1994-07-17,25.056,18,0.375
1994-07-18,40.608,18,0.375
1994-07-19,30.24,17.6,0.375
1994-07-20,35.424,16.7,0.375
1994-07-21,100.224,16.3,0.375
1994-07-22,35.424,16.7,0.375
1994-07-23,27.648,17,0.375
1994-07-24,19.872,17.9,0.375
1994-07-25,14.688,18.3,0.375
1994-07-26,19.872,18.6,0.375
1994-07-27,19.008,19,0.375
1994-07-28,19.872,19.3,0.375
1994-07-29,19.872,19.4,0.375
1994-07-30,19.008,19.6,0.375
1994-07-31,34.56,19.2,0.375
1994-08-01,47.52,18.5,0.3764
1994-08-02,22.464,18.1,0.3764
1994-08-03,21.6,17.9,0.3764
1994-08-04,12.96,18.4,0.3764
1994-08-05,18.144,19.4,0.3764
1994-08-06,19.872,20,0.3764
1994-08-07,31.104,19.8,0.3764
1994-08-08,24.192,19.1,0.3764
1994-08-09,14.688,18.4,0.3764
1994-08-10,20.736,17.7,0.3764
1994-08-11,82.08,17.2,0.3764
1994-08-12,57.024,16.6,0.3764
1994-08-13,20.736,15.6,0.3764
1994-08-14,16.416,15,0.3764
1994-08-15,12.096,14.5,0.3764
1994-08-16,15.552,14.5,0.3764
1994-08-17,69.12,14.4,0.3764
1994-08-18,221.184,14.2,0.3764
1994-08-19,73.44,14,0.3764
1994-08-20,46.656,14.5,0.3764
1994-08-21,34.56,15.2,0.3764
1994-08-22,43.2,16.3,0.3764
