time,flow,temp,salt
1994-01-02,8683.2,3.9,0.3317
1994-01-03,12614.4,4.3,0.3065
1994-01-04,13305.6,4.3,0.3009
1994-01-05,13478.4,4.3,0.2662
1994-01-06,9979.2,4.9,0.2817
1994-01-07,11880,5.6,0.2823
1994-01-08,11923.2,5.3,0.2817
1994-01-09,9201.6,5.3,0.3094
1994-01-10,12009.6,4.9,0.3103
1994-01-11,13435.2,4.3,0.2769
1994-01-12,12787.2,4.4,0.2571
1994-01-13,12312,4.6,0.2572
1994-01-14,12182.4,4.8,0.2648
1994-01-15,10281.6,4.8,0.2682
1994-01-16,8216.64,4.3,0.3118
1994-01-17,11145.6,4,0.3132
1994-01-18,14256,2.8,0.2787
1994-01-19,14558.4,2,0.2306
1994-01-20,13953.6,2,0.2272
1994-01-21,13953.6,2.1,0.2254
1994-01-22,10929.6,1.9,0.2329
1994-01-23,8493.12,2.4,0.2811
1994-01-24,11664,3.5,0.2937
1994-01-25,15897.6,3.9,0.2615
1994-01-26,16113.6,4.2,0.2576
1994-01-27,14299.2,3.9,0.2602
1994-01-28,12787.2,3.6,0.2624
1994-01-29,10972.8,2.9,0.2763
1994-01-30,7724.16,3.9,0.3154
1994-01-31,9979.2,4.4,0.336
1994-02-01,12916.8,3.4,0.2717
1994-02-02,13521.6,3.4,0.2448
1994-02-03,14774.4,4.2,0.2322
1994-02-04,12614.4,5,0.2482
1994-02-05,10281.6,5.2,0.2653
1994-02-06,7680.96,4.8,0.3126
1994-02-07,10756.8,5,0.2978
1994-02-08,13608,4.3,0.2698
1994-02-09,14083.2,4.2,0.2326
1994-02-10,13521.6,3.5,0.2367
1994-02-11,12312,3,0.2476
1994-02-12,10022.4,3.2,0.2639
1994-02-13,7776,3.3,0.2877
1994-02-14,10713.6,2.3,0.2869
1994-02-15,13521.6,2,0.2314
1994-02-16,13651.2,2.5,0.2257
1994-02-17,13910.4,2.8,0.2119
1994-02-18,13737.6,3,0.21
1994-02-19,9590.4,3,0.2269
1994-02-20,7737.12,2.8,0.2804
1994-02-21,9936,3.4,0.2866
1994-02-22,14126.4,3.6,0.2302
1994-02-23,12700.8,3.9,0.2145
1994-02-24,13219.2,4.3,0.2195
1994-02-25,12528,4.7,0.2302
1994-02-26,9547.2,4.9,0.247
1994-02-27,6994.08,5.8,0.2881
1994-02-28,8830.08,6.5,0.3146
1994-03-01,12830.4,5.4,0.2652
1994-03-02,15163.2,5.3,0.2365
1994-03-03,14904,5.8,0.2301
1994-03-04,14601.6,5.9,0.2417
1994-03-05,11102.4,5.3,0.2555
1994-03-06,8648.64,5.7,0.296
1994-03-07,11534.4,6,0.3182
1994-03-08,13780.8,6,0.2632
1994-03-09,14169.6,6.8,0.2715
1994-03-10,16329.6,6.6,0.244
1994-03-11,18014.4,6.8,0.2412
1994-03-12,16891.2,6.7,0.2446
1994-03-13,14817.6,6.8,0.2716
1994-03-14,15638.4,7.1,0.2729
1994-03-15,15897.6,7,0.263
1994-03-16,16675.2,6.6,0.2635
1994-03-17,17020.8,5.6,0.2431
1994-03-18,17452.8,4.9,0.2569
1994-03-19,12312,5.7,0.2549
1994-03-20,10065.6,6.6,0.2828
1994-03-21,13132.8,7,0.2815
1994-03-22,14126.4,7.4,0.2703
1994-03-23,16459.2,6.8,0.2443
1994-03-24,17712,6.8,0.2276
1994-03-25,19008,7.8,0.2295
1994-03-26,21729.6,6.8,0.2259
1994-03-27,15768,6.6,0.2592
1994-03-28,19051.2,6.3,0.2491
1994-03-29,21038.4,6.5,0.2305
1994-03-30,19353.6,7.3,0.2269
1994-03-31,19699.2,7.2,0.2317
1994-04-01,15076.8,7.3,0.2489
1994-04-02,14601.6,6.5,0.2606
1994-04-03,12096,6,0.2687
1994-04-04,10368,5.6,0.2914
1994-04-05,17755.2,5.7,0.2568
1994-04-06,17366.4,5.3,0.2384
1994-04-07,16891.2,5.8,0.2321
1994-04-08,16243.2,6,0.2333
1994-04-09,13651.2,5,0.2327
1994-04-10,10281.6,5.3,0.2871
1994-04-11,14644.8,5.4,0.2713
1994-04-12,16977.6,4.8,0.2409
1994-04-13,18100.8,4.4,0.2351
1994-04-14,16804.8,5.3,0.2372
1994-04-15,16588.8,5.6,0.2272
1994-04-16,13305.6,6.1,0.234
1994-04-17,10152,7.3,0.2846
1994-04-18,17798.4,6.9,0.2684
1994-04-19,17409.6,6.3,0.2282
1994-04-20,17020.8,6.9,0.2242
1994-04-21,16804.8,7.3,0.2542
1994-04-22,20044.8,7.8,0.2093
1994-04-23,18748.8,7.9,0.2103
1994-04-24,15422.4,8.7,0.2423
1994-04-25,19008,8.2,0.2446
1994-04-26,21988.8,8.1,0.2312
1994-04-27,20476.8,7.9,0.2224
1994-04-28,21254.4,8.7,0.215
1994-04-29,24408,8.8,0.2061
1994-04-30,23414.4,9.2,0.2013
1994-05-01,23068.8,9.2,0.2103
1994-05-02,31276.8,8.7,0.1935
1994-05-03,30110.4,8.4,0.1881
1994-05-04,30024,8,0.186
1994-05-05,33091.2,7.4,0.1796
1994-05-06,29635.2,6.6,0.1823
1994-05-07,24926.4,7.5,0.1901
1994-05-08,20174.4,8.7,0.2168
1994-05-09,28987.2,8.3,0.1979
1994-05-10,32227.2,8.4,0.1805
1994-05-11,33350.4,8.7,0.1733
1994-05-12,25963.2,8.4,0.1841
