time,flow,temp,salt
1994-01-02,993.773,4.6,0.4965
1994-01-03,854.41,5.5,0.4965
1994-01-04,837.043,6.3,0.4965
1994-01-05,938.736,6,0.4965
1994-01-06,739.498,5.8,0.4965
1994-01-07,585.619,6.2,0.4965
1994-01-08,503.194,6.1,0.4965
1994-01-09,456.538,5.4,0.4965
1994-01-10,417.83,4.8,0.4965
1994-01-11,374.717,4.5,0.4965
1994-01-12,358.474,5.2,0.4965
1994-01-13,333.936,7.3,0.4965
1994-01-14,444.01,7.6,0.4965
1994-01-15,443.578,5.6,0.4965
1994-01-16,406.339,4.2,0.4965
1994-01-17,390.01,3.1,0.4965
1994-01-18,337.306,1.4,0.4965
1994-01-19,317.002,0.1,0.4965
1994-01-20,300.758,0.1,0.4965
1994-01-21,291.859,1.3,0.4965
1994-01-22,281.75,2.2,0.4965
1994-01-23,279.677,2.1,0.4965
1994-01-24,367.632,4.3,0.4965
1994-01-25,528.336,7,0.4965
1994-01-26,583.286,6.9,0.4965
1994-01-27,519.523,6.3,0.4965
1994-01-28,497.318,5.7,0.4965
1994-01-29,475.546,3.8,0.4965
1994-01-30,418.694,4.1,0.4965
1994-01-31,414.806,5.5,0.4965
1994-02-01,383.53,4.1,0.4809
1994-02-02,403.661,3.6,0.4809
1994-02-03,503.885,4.9,0.4809
1994-02-04,425.52,5.2,0.4809
1994-02-05,376.531,4.7,0.4809
1994-02-06,354.758,4.4,0.4809
1994-02-07,337.824,4.6,0.4809
1994-02-08,433.642,4.2,0.4809
1994-02-09,445.738,3.9,0.4809
1994-02-10,405.648,4.1,0.4809
1994-02-11,388.8,3.9,0.4809
1994-02-12,362.102,2.9,0.4809
1994-02-13,335.059,1.4,0.4809
1994-02-14,313.805,0.3,0.4809
1994-02-15,289.094,0.3,0.4809
1994-02-16,287.453,0.6,0.4809
1994-02-17,275.789,1,0.4809
1994-02-18,276.912,1.8,0.4809
1994-02-19,268.445,1.9,0.4809
1994-02-20,262.656,1.6,0.4809
1994-02-21,293.76,2.9,0.4809
1994-02-22,305.597,4.5,0.4809
1994-02-23,319.853,4.9,0.4809
1994-02-24,336.787,5.1,0.4809
1994-02-25,420.854,6.1,0.4809
1994-02-26,409.018,6,0.4809
1994-02-27,377.136,5.6,0.4809
1994-02-28,349.834,6.9,0.4809
1994-03-01,319.68,7.4,0.46
1994-03-02,370.57,7,0.46
1994-03-03,375.322,7.4,0.46
1994-03-04,403.315,7.4,0.46
1994-03-05,360.374,6.6,0.46
1994-03-06,353.203,7.1,0.46
1994-03-07,358.128,7.8,0.46
1994-03-08,320.976,8.4,0.46
1994-03-09,294.97,9.4,0.46
1994-03-10,281.232,9.3,0.46
1994-03-11,278.208,8.5,0.46
1994-03-12,293.76,8.2,0.46
1994-03-13,257.558,8.3,0.46
1994-03-14,283.306,8.3,0.46
1994-03-15,259.718,8.8,0.46
1994-03-16,322.531,8.3,0.46
1994-03-17,305.51,7,0.46
1994-03-18,273.888,6.5,0.46
1994-03-19,261.187,7.1,0.46
1994-03-20,349.834,7.6,0.46
1994-03-21,368.755,8.1,0.46
1994-03-22,322.531,9,0.46
1994-03-23,288.835,9.7,0.46
1994-03-24,267.494,11.3,0.46
1994-03-25,250.474,12.7,0.46
1994-03-26,357.35,10.3,0.46
1994-03-27,308.275,6.9,0.46
1994-03-28,293.674,6.6,0.46
1994-03-29,259.718,8.7,0.46
1994-03-30,249.523,10.4,0.46
1994-03-31,241.142,10,0.46
1994-04-01,339.466,8.9,0.4499
1994-04-02,401.674,6.8,0.4499
1994-04-03,343.699,5,0.4499
1994-04-04,342.49,4.6,0.4499
1994-04-05,448.934,5.1,0.4499
1994-04-06,361.584,5.2,0.4499
1994-04-07,331.862,5.7,0.4499
1994-04-08,347.76,6.2,0.4499
1994-04-09,378.95,5.4,0.4499
1994-04-10,389.578,5.3,0.4499
1994-04-11,346.464,5.3,0.4499
1994-04-12,360.547,5,0.4499
1994-04-13,563.458,5.5,0.4499
1994-04-14,766.368,5.9,0.4499
1994-04-15,637.373,5.7,0.4499
1994-04-16,560.909,6.9,0.4499
1994-04-17,508.982,8.2,0.4499
1994-04-18,519.005,7.1,0.4499
1994-04-19,429.494,6.2,0.4499
1994-04-20,379.555,7.4,0.4499
1994-04-21,407.117,8.6,0.4499
1994-04-22,372.989,9.4,0.4499
1994-04-23,338.947,10.4,0.4499
1994-04-24,309.658,11.3,0.4499
1994-04-25,296.611,10.8,0.4499
1994-04-26,399.686,9.6,0.4499
1994-04-27,319.939,9.6,0.4499
1994-04-28,294.019,10.9,0.4499
1994-04-29,274.838,12.2,0.4499
1994-04-30,258.768,12.9,0.4499
1994-05-01,246.413,12.5,0.4546
1994-05-02,244.944,11.1,0.4546
1994-05-03,240.019,10.6,0.4546
1994-05-04,244.944,10.5,0.4546
1994-05-05,266.285,9.2,0.4546
1994-05-06,238.032,8.4,0.4546
1994-05-07,237.341,10,0.4546
1994-05-08,222.134,10.9,0.4546
1994-05-09,263.693,10.2,0.4546
1994-05-10,229.219,10.6,0.4546
1994-05-11,209.693,11.2,0.4546
1994-05-12,203.04,11.3,0.4546
1994-05-13,198.029,11.9,0.4546
1994-05-14,190.08,12.6,0.4546
1994-05-15,222.307,13,0.4546
1994-05-16,189.216,13.3,0.4546
1994-05-17,175.651,13.1,0.4546
