time,flow,temp,salt
1994-01-02,851.818,5.2,0.4789
1994-01-03,679.277,4.7,0.4789
1994-01-04,754.531,5.3,0.4789
1994-01-05,823.133,5.8,0.4789
1994-01-06,513.475,5.4,0.4789
1994-01-07,357.696,5.7,0.4789
1994-01-08,284.947,5.5,0.4789
1994-01-09,245.635,5.4,0.4789
1994-01-10,218.506,4.5,0.4789
1994-01-11,188.179,4.3,0.4789
1994-01-12,165.888,4.3,0.4789
1994-01-13,154.483,6.1,0.4789
1994-01-14,236.736,6.6,0.4789
1994-01-15,247.363,6.4,0.4789
1994-01-16,212.89,4.2,0.4789
1994-01-17,189.734,3,0.4789
1994-01-18,166.579,1.1,0.4789
1994-01-19,156.125,0.1,0.4789
1994-01-20,142.387,0.1,0.4789
1994-01-21,134.266,0.1,0.4789
1994-01-22,126.49,0.5,0.4789
1994-01-23,138.067,1.4,0.4789
1994-01-24,276.221,2.7,0.4789
1994-01-25,614.477,5,0.4789
1994-01-26,646.099,6.3,0.4789
1994-01-27,422.323,6.5,0.4789
1994-01-28,362.88,5.3,0.4789
1994-01-29,311.904,4.1,0.4789
1994-01-30,256.867,3.7,0.4789
1994-01-31,235.267,3.9,0.4789
1994-02-01,215.654,4,0.4252
1994-02-02,236.736,3.5,0.4252
1994-02-03,320.89,3.5,0.4252
1994-02-04,240.451,4.4,0.4252
1994-02-05,197.338,4.3,0.4252
1994-02-06,170.726,4,0.4252
1994-02-07,157.853,3.9,0.4252
1994-02-08,230.17,3.7,0.4252
1994-02-09,252.461,3.4,0.4252
1994-02-10,226.022,3.3,0.4252
1994-02-11,218.851,3.2,0.4252
1994-02-12,203.04,2.6,0.4252
1994-02-13,182.131,1.2,0.4252
1994-02-14,160.272,0.1,0.4252
1994-02-15,145.584,0.1,0.4252
1994-02-16,136.858,0.1,0.4252
1994-02-17,128.995,0.1,0.4252
1994-02-18,121.824,0.4,0.4252
1994-02-19,117.245,0.7,0.4252
1994-02-20,115.258,0.9,0.4252
1994-02-21,128.909,1.6,0.4252
1994-02-22,145.325,2.9,0.4252
1994-02-23,161.914,4,0.4252
1994-02-24,187.747,4.5,0.4252
1994-02-25,273.888,5.2,0.4252
1994-02-26,256.176,5.3,0.4252
1994-02-27,216.605,5.6,0.4252
1994-02-28,190.944,5.9,0.4252
1994-03-01,170.554,6.6,0.4358
1994-03-02,237.859,6.9,0.4358
1994-03-03,261.792,7,0.4358
1994-03-04,319.939,6.9,0.4358
1994-03-05,241.315,6.7,0.4358
1994-03-06,217.814,6.7,0.4358
1994-03-07,214.963,7,0.4358
1994-03-08,184.464,8.1,0.4358
1994-03-09,165.888,8.8,0.4358
1994-03-10,151.114,9.2,0.4358
1994-03-11,139.795,8.8,0.4358
1994-03-12,132.019,8.4,0.4358
1994-03-13,132.019,8,0.4358
1994-03-14,128.477,8.3,0.4358
1994-03-15,111.197,8.5,0.4358
1994-03-16,155.088,8.3,0.4358
1994-03-17,146.88,7.5,0.4358
1994-03-18,134.611,6.5,0.4358
1994-03-19,131.328,6.6,0.4358
1994-03-20,242.266,7,0.4358
1994-03-21,273.542,7.8,0.4358
1994-03-22,213.494,8.3,0.4358
1994-03-23,171.504,9.4,0.4358
1994-03-24,149.558,10.7,0.4358
1994-03-25,134.87,12.2,0.4358
1994-03-26,329.616,11.2,0.4358
1994-03-27,217.382,8.8,0.4358
1994-03-28,173.405,6.6,0.4358
1994-03-29,151.459,7.7,0.4358
1994-03-30,136.166,9.3,0.4358
1994-03-31,129.427,10.2,0.4358
1994-04-01,247.795,9.4,0.4151
1994-04-02,349.747,7.5,0.4151
1994-04-03,236.822,5.6,0.4151
1994-04-04,232.243,4.3,0.4151
1994-04-05,360.374,4.3,0.4151
1994-04-06,239.76,4.4,0.4151
1994-04-07,191.722,5.2,0.4151
1994-04-08,186.71,5.3,0.4151
1994-04-09,193.709,5.3,0.4151
1994-04-10,210.557,5,0.4151
1994-04-11,193.622,4.7,0.4151
1994-04-12,257.299,4.7,0.4151
1994-04-13,1934.496,4.8,0.4151
1994-04-14,1014.854,5.1,0.4151
1994-04-15,481.075,5.3,0.4151
1994-04-16,338.861,6.2,0.4151
1994-04-17,274.925,7,0.4151
1994-04-18,320.63,7.2,0.4151
1994-04-19,275.875,6.5,0.4151
1994-04-20,229.997,6.6,0.4151
1994-04-21,199.93,7.7,0.4151
1994-04-22,187.834,9,0.4151
1994-04-23,174.182,9.9,0.4151
1994-04-24,157.248,10.9,0.4151
1994-04-25,144.374,11,0.4151
1994-04-26,183.168,10.4,0.4151
1994-04-27,140.4,9.8,0.4151
1994-04-28,131.328,10.4,0.4151
1994-04-29,123.034,11.7,0.4151
1994-04-30,116.035,12.9,0.4151
1994-05-01,115.776,12.9,0.4251
1994-05-02,109.469,12.1,0.4251
1994-05-03,108,11.2,0.4251
1994-05-04,108.864,10.6,0.4251
1994-05-05,116.208,9.8,0.4251
1994-05-06,102.557,8.9,0.4251
1994-05-07,97.027,9.4,0.4251
1994-05-08,89.856,10.2,0.4251
1994-05-09,107.741,10.7,0.4251
1994-05-10,89.856,10.6,0.4251
1994-05-11,88.992,11,0.4251
1994-05-12,87.264,11.4,0.4251
1994-05-13,90.547,12,0.4251
1994-05-14,94.522,12.5,0.4251
1994-05-15,101.088,13.3,0.4251
1994-05-16,84.067,13.6,0.4251
1994-05-17,76.291,13.6,0.4251
1994-05-18,78.538,12.8,0.4251
1994-05-19,825.379,11.4,0.4251
1994-05-20,452.39,10.2,0.4251
1994-05-21,283.306,10,0.4251
1994-05-22,638.41,10.8,0.4251
1994-05-23,335.146,11.9,0.4251
1994-05-24,308.448,12.8,0.4251
1994-05-25,482.198,13,0.4251
1994-05-26,274.061,12.3,0.4251
1994-05-27,285.552,11.3,0.4251
1994-05-28,276.48,10.9,0.4251
1994-05-29,867.888,11.1,0.4251
1994-05-30,574.646,11.3,0.4251
1994-05-31,330.134,11.6,0.4251
1994-06-01,237.946,12.8,0.4255
1994-06-02,279.59,14.3,0.4255
1994-06-03,531.274,14.5,0.4255
1994-06-04,252.461,13.2,0.4255
1994-06-05,241.834,11.1,0.4255
1994-06-06,232.934,10.2,0.4255
1994-06-07,190.771,10.8,0.4255
1994-06-08,161.395,12.6,0.4255
1994-06-09,518.314,12.4,0.4255
1994-06-10,360.029,11.1,0.4255
1994-06-11,272.592,9.3,0.4255
1994-06-12,239.328,9.7,0.4255
1994-06-13,188.266,11,0.4255
1994-06-14,158.89,12.4,0.4255
1994-06-15,142.646,13.5,0.4255
1994-06-16,131.674,14.2,0.4255
1994-06-17,121.392,14.9,0.4255
1994-06-18,115.517,15.6,0.4255
1994-06-19,109.469,16.2,0.4255
1994-06-20,149.386,15.6,0.4255
1994-06-21,121.046,15.3,0.4255
1994-06-22,104.285,15.4,0.4255
1994-06-23,99.101,16.6,0.4255
1994-06-24,101.952,17.5,0.4255
1994-06-25,106.531,18,0.4255
1994-06-26,93.571,18,0.4255
1994-06-27,95.904,18.4,0.4255
1994-06-28,88.56,18.1,0.4255
1994-06-29,88.56,18.4,0.4255
1994-06-30,109.814,18.4,0.4255
1994-07-01,85.19,18.4,0.4192
1994-07-02,85.536,18.9,0.4192
1994-07-03,73.613,19.2,0.4192
1994-07-04,78.71,20,0.4192
1994-07-05,291.946,19.4,0.4192
1994-07-06,166.752,18.5,0.4192
1994-07-07,514.426,16.5,0.4192
1994-07-08,186.71,15.6,0.4192
1994-07-09,140.4,14.8,0.4192
1994-07-10,112.061,15.5,0.4192
1994-07-11,97.632,16.4,0.4192
1994-07-12,89.683,17.2,0.4192
1994-07-13,80.87,17.7,0.4192
1994-07-14,78.624,17.5,0.4192
1994-07-15,81.907,17.6,0.4192
1994-07-16,72.835,17.8,0.4192
1994-07-17,69.725,18.3,0.4192
1994-07-18,90.72,18,0.4192
1994-07-19,71.539,17.2,0.4192
1994-07-20,136.598,16.1,0.4192
1994-07-21,235.354,16.1,0.4192
1994-07-22,107.741,16.7,0.4192
1994-07-23,90.547,17.6,0.4192
1994-07-24,80.006,18.1,0.4192
1994-07-25,75.082,18.4,0.4192
1994-07-26,71.971,18.8,0.4192
1994-07-27,70.243,19.1,0.4192
1994-07-28,67.478,19.4,0.4192
1994-07-29,69.984,19.5,0.4192
1994-07-30,66.442,19.5,0.4192
1994-07-31,76.55,19,0.4192
1994-08-01,91.757,18.2,0.4219
1994-08-02,57.888,17.6,0.4219
1994-08-03,44.582,17.8,0.4219
1994-08-04,33.782,18.9,0.4219
1994-08-05,22.896,19.9,0.4219
1994-08-06,75.859,20.3,0.4219
1994-08-07,98.755,19.6,0.4219
1994-08-08,66.787,18.4,0.4219
1994-08-09,54.605,17.9,0.4219
1994-08-10,135.648,17.6,0.4219
1994-08-11,202.349,17.1,0.4219
1994-08-12,99.36,15.9,0.4219
1994-08-13,85.19,15,0.4219
1994-08-14,87.005,14.6,0.4219
1994-08-15,61.603,14.4,0.4219
1994-08-16,43.027,14.5,0.4219
1994-08-17,75.686,14.3,0.4219
1994-08-18,106.358,14.1,0.4219
1994-08-19,88.387,13.7,0.4219
1994-08-20,80.784,14.6,0.4219
1994-08-21,61.69,15.7,0.4219
1994-08-22,67.565,17.2,0.4219
1994-08-23,59.443,17.7,0.4219
1994-08-24,69.12,17.3,0.4219
1994-08-25,388.541,15.7,0.4219
1994-08-26,177.898,14.4,0.4219
1994-08-27,123.379,14.5,0.4219
1994-08-28,100.829,15.4,0.4219
1994-08-29,87.696,15.3,0.4219
1994-08-30,80.957,14.9,0.4219
1994-08-31,89.078,14.7,0.4219
1994-09-01,87.091,14.9,0.4305
1994-09-02,108.432,14.6,0.4305
1994-09-03,160.531,13.5,0.4305
1994-09-04,101.952,13,0.4305
1994-09-05,78.883,13.2,0.4305
1994-09-06,72.749,14.3,0.4305
1994-09-07,92.707,15.1,0.4305
1994-09-08,98.237,14.6,0.4305
1994-09-09,165.024,13.3,0.4305
1994-09-10,137.549,12.3,0.4305
1994-09-11,111.11,12.6,0.4305
1994-09-12,187.834,13.3,0.4305
1994-09-13,161.568,13.5,0.4305
1994-09-14,171.59,12.9,0.4305
1994-09-15,355.709,11.5,0.4305
1994-09-16,203.904,10.6,0.4305
1994-09-17,224.035,9.5,0.4305
1994-09-18,150.422,8.7,0.4305
1994-09-19,119.578,8.3,0.4305
1994-09-20,103.162,8.6,0.4305
1994-09-21,89.165,10.1,0.4305
1994-09-22,74.131,10.7,0.4305
1994-09-23,70.762,12.3,0.4305
1994-09-24,74.045,13.3,0.4305
1994-09-25,74.045,14.5,0.4305
