time,flow,temp,salt
1994-01-02,850.176,5.6,0.4267
1994-01-03,1166.4,5.5,0.4267
1994-01-04,1339.2,5,0.4267
1994-01-05,808.704,5.4,0.4267
1994-01-06,456.192,5.7,0.4267
1994-01-07,319.68,5.7,0.4267
1994-01-08,265.248,5.5,0.4267
1994-01-09,229.824,5.4,0.4267
1994-01-10,199.584,5,0.4267
1994-01-11,184.896,4.5,0.4267
1994-01-12,165.888,4.5,0.4267
1994-01-13,147.744,5.5,0.4267
1994-01-14,1045.44,6,0.4267
1994-01-15,745.632,6.1,0.4267
1994-01-16,421.632,5.5,0.4267
1994-01-17,292.896,3.7,0.4267
1994-01-18,215.136,2,0.3908
1994-01-19,159.84,0.5,0.4267
1994-01-20,163.296,0.1,0.4267
1994-01-21,139.104,0.1,0.4267
1994-01-22,113.184,0.1,0.4267
1994-01-23,147.744,0.8,0.4267
1994-01-24,1477.44,2.5,0.4267
1994-01-25,2332.8,4,0.4267
1994-01-26,1546.56,5.2,0.4267
1994-01-27,692.064,6.3,0.4267
1994-01-28,473.472,6,0.4267
1994-01-29,349.92,4.5,0.4267
1994-01-30,283.392,4.4,0.4267
1994-01-31,340.416,4.1,0.4267
1994-02-01,283.392,3.5,0.382
1994-02-02,224.64,4,0.382
1994-02-03,183.168,3.9,0.382
1994-02-04,161.568,3.8,0.382
1994-02-05,145.152,4.2,0.382
1994-02-06,127.008,4.3,0.382
1994-02-07,122.688,4.1,0.382
1994-02-08,184.896,3.7,0.382
1994-02-09,222.048,3.6,0.382
1994-02-10,234.144,3.6,0.382
1994-02-11,209.088,3.2,0.382
1994-02-12,183.168,2.8,0.382
1994-02-13,153.792,1.9,0.382
1994-02-14,121.824,0.7,0.382
1994-02-15,122.688,0.1,0.382
1994-02-16,108,0.1,0.382
1994-02-17,97.632,0.1,0.382
1994-02-18,107.136,0.2,0.382
1994-02-19,97.632,0.5,0.382
1994-02-20,87.264,0.8,0.382
1994-02-21,93.312,1.6,0.382
1994-02-22,93.312,2.3,0.382
1994-02-23,122.688,3.3,0.382
1994-02-24,319.68,4.3,0.382
1994-02-25,859.68,5,0.382
1994-02-26,511.488,5.1,0.382
1994-02-27,319.68,5.4,0.382
1994-02-28,260.064,6.1,0.382
1994-03-01,211.68,6.1,0.3502
1994-03-02,692.064,6.7,0.3502
1994-03-03,667.872,7.2,0.3502
1994-03-04,846.72,6.9,0.3502
1994-03-05,379.296,6.7,0.3502
1994-03-06,261.792,7,0.3502
